5633	15063	6
5204	1350	21
1866	13544	14
3788	14988	6
1654	11997	6
2143	13913	6
2411	15172	14
551	15067	6
6080	15046	6
8372	14675	2
6046	323	4
5099	447	4
3345	9599	6
5969	13578	24
571	266	6
6038	14023	11
3782	12636	16
1836	15141	14
2306	15001	6
5453	11610	14
329	12322	28
6661	10343	16
4172	4115	22
8680	9980	6
2440	14370	14
2937	15023	14
4686	15037	6
8527	13567	6
1267	13963	24
5753	12727	14
2041	15057	6
6513	11409	6
10687	14844	20
3697	15029	14
4135	201	4
7468	14985	14
2669	13381	14
9892	204	25
1985	15027	6
2121	15026	6
2639	15037	6
4792	15094	14
6565	15028	6
2845	119	4
3939	323	4
4767	13603	14
4999	11873	24
8747	14986	6
5499	9359	24
7846	15010	14
7399	14161	14
383	201	21
2910	10566	6
1060	10996	14
1244	15108	6
4038	14999	6
3438	15019	6
2365	15110	14
6685	10566	6
3381	15077	6
4525	14088	6
2553	2960	4
3498	14996	6
5374	10138	11
4011	573	4
2510	15059	6
201	26	21
2997	14994	14
6570	15260	28
4431	14621	6
1467	26	4
1178	15087	6
490	12554	18
8390	8888	6
7989	15040	14
4559	15015	6
3789	249	6
5008	249	6
4148	15060	6
7246	15145	6
1305	15039	6
8379	10259	14
1950	15001	14
5253	14621	6
2912	12724	5
7123	76	4
6873	9599	6
7022	14983	6
6954	9980	6
5956	15017	6
4000	15081	6
6915	14994	14
11499	1056	21
1873	13567	14
1399	26	4
6771	15059	6
3115	1070	30
4204	14999	6
4181	15112	6
1136	447	4
1422	844	18
2407	249	6
2649	215	21
2390	15029	14
4784	15030	6
5633	15058	6
2031	15015	6
8084	323	4
4656	8783	6
4288	323	4
1515	13126	6
7852	12727	6
4293	14997	14
5779	15089	6
1494	15012	14
3683	14991	6
2344	13910	28
1018	122	13
8815	9141	25
2937	15059	14
2547	12652	6
6793	249	6
893	49	4
1530	13301	6
8551	14486	14
5984	14989	14
6545	10436	14
364	5751	30
5789	14998	14
8102	9680	24
7125	15030	6
4003	411	4
11289	11242	25
2841	9980	6
490	8810	25
8210	15046	14
2622	14984	6
4980	10013	6
2194	14046	6
818	9927	14
26	14823	20
5078	13001	6
2557	10054	24
5640	14286	14
1420	14067	14
1617	14744	24
7453	323	4
1232	12636	16
3994	14991	14
5366	15054	14
7960	13060	6
793	307	14
3804	15030	6
7234	11152	11
5835	14286	14
2398	319	4
6956	10498	6
4159	241	6
544	573	4
5058	13001	6
2638	14370	14
3965	13603	14
4693	14148	6
738	15115	6
3096	8783	14
8233	10648	11
614	14987	6
1633	9927	6
4383	14998	6
6921	15004	14
7663	10495	14
2856	11823	6
594	12847	14
2872	323	4
8746	14985	6
2651	10557	14
1419	15023	14
368	15158	14
6215	351	4
4636	10495	14
6272	15032	14
4204	9391	6
2400	15038	6
7825	14998	6
1250	14989	14
5992	10873	14
395	10042	13
4356	14998	6
3312	14407	6
6046	11500	14
3028	15021	14
5378	15112	6
312	9369	28
5783	323	4
2015	13041	5
8405	11056	24
5831	14024	6
539	12967	24
8771	250	25
6966	15009	14
3311	15046	6
1162	10079	24
3029	11914	14
7939	14991	6
2343	276	14
1831	204	4
447	14818	20
7327	15077	6
5203	15012	6
5362	11863	6
3280	14024	6
7713	15119	14
6174	26	4
7338	15063	14
6086	8872	14
5295	11914	14
8175	14443	6
6996	14347	11
7517	13555	14
791	15001	6
3673	10557	14
1727	15077	14
5964	323	4
6755	26	4
6928	9114	1
6880	12954	14
817	15027	6
1397	9801	14
909	1422	4
557	11920	6
8080	11997	14
6422	314	4
3677	975	30
6120	323	4
1112	15055	6
4934	14054	24
2776	14607	6
6393	14996	14
3774	15019	14
2512	11500	14
2212	319	4
7979	15027	6
1299	26	4
10960	687	7
2598	15077	14
6440	15093	14
2212	14371	14
8747	15081	14
7725	15007	14
966	15071	14
6531	12636	16
4553	15027	6
8697	241	6
4388	15036	6
5671	10917	11
3840	15115	14
7635	10922	14
4841	12727	6
6596	13640	11
76	14825	20
5974	15076	6
2064	8899	6
5622	14997	6
5783	11500	6
3142	12859	6
1244	201	4
4449	14088	6
3532	15055	14
2324	10259	6
3451	314	4
13110	11310	20
2517	15068	6
8447	12727	6
4314	14370	6
5189	14983	6
786	10259	6
251	81	21
7421	10631	6
5692	15037	6
3891	213	21
2577	15007	6
6981	15094	6
1087	15066	14
5850	11518	6
6102	10909	6
2736	7063	22
2757	15007	6
7439	26	4
2912	15237	28
6593	13734	1
4809	180	4
3051	10495	6
1651	14989	14
6346	15001	14
5727	12823	16
3672	15098	14
987	42	4
3394	12727	6
1912	14169	6
6582	15120	6
4782	15066	6
8027	9801	6
6267	15067	6
3390	15036	14
5562	249	6
5557	14286	14
6216	15002	14
3988	15111	6
7311	15029	6
11101	9467	25
5708	14997	14
3433	12504	6
1237	14555	24
4034	13001	14
2675	14370	14
511	447	4
5211	297	4
8384	15049	6
6733	9391	6
5585	323	4
2955	15071	14
983	1188	4
3154	14607	14
3594	14989	14
4735	15067	6
6206	13018	14
8720	15040	6
6038	9599	14
3606	15049	6
3950	14980	14
6132	9599	6
4777	10840	6
4812	10566	14
2740	9340	11
955	15017	14
3835	14370	14
7390	15059	6
2096	15031	14
6761	15032	14
5584	14995	14
5824	323	4
721	15021	14
7144	10566	14
1546	12954	14
3096	14997	14
8747	15003	14
3580	15031	14
8269	14607	6
5234	10873	6
6118	10873	6
1303	15001	6
1429	201	4
1366	12862	6
8433	14997	6
5255	15101	6
3688	15150	14
6873	15141	6
638	13001	6
6439	314	4
6604	15058	6
13165	9368	20
477	15055	6
6295	15012	6
1097	8872	14
6202	15028	6
5353	15094	14
4436	204	4
3287	5204	18
1663	12847	6
5094	15008	6
2715	9940	6
6640	15037	6
8157	12727	6
7622	6726	30
4439	9425	11
1519	13001	6
11145	9092	25
4141	1364	4
8665	14982	14
8100	15091	6
1079	15036	14
7102	10498	14
7645	13142	14
5831	11971	6
4566	15008	6
2971	9391	6
500	75	0
3394	15080	14
1285	14996	6
1710	14985	6
2318	12974	6
3939	13552	6
5824	11357	11
2687	119	4
5806	15046	6
3041	34	4
8479	10922	14
2020	9927	14
1737	11781	24
2337	15025	14
8343	10795	24
1078	12684	24
3058	15015	14
5596	14983	6
7276	9389	6
3789	323	4
2163	13567	14
3170	13494	24
2619	15038	6
2896	14989	6
3905	14148	14
4009	314	4
1415	15002	6
388	15282	28
1774	15080	14
1974	14993	14
5747	9391	14
3607	333	4
8336	8991	6
7745	13667	14
3947	15080	14
8566	15027	14
4902	323	4
2755	12859	6
5763	14996	14
8546	15023	6
8669	15077	14
4705	1042	4
5641	9976	14
7696	15071	6
5188	323	4
3781	204	4
7256	14982	14
6427	10996	6
1723	15089	6
5478	14286	14
3007	11085	14
2322	323	4
6239	15024	14
4347	15126	14
5287	49	4
10775	10976	25
5362	15102	14
8251	15037	6
4113	519	4
4047	89	11
3870	14998	14
533	12954	6
4414	249	6
7994	12636	16
5495	12859	14
3572	9338	6
659	15007	6
5164	323	4
3211	314	4
7296	11997	14
5300	15092	6
7401	13567	6
2308	15049	6
662	76	4
3566	14521	24
1957	15019	6
7022	9389	14
8584	15030	14
3618	15089	6
11885	12751	20
5271	180	4
6705	15054	14
6350	14024	6
1460	10498	6
3687	81	4
3722	14088	14
5740	13018	14
3562	9428	24
3620	12803	11
738	14995	6
1981	9198	6
5857	10441	1
3224	14985	6
3891	166	18
429	15029	14
9659	14856	20
8696	14987	14
8069	15066	6
6965	15077	6
7071	14989	14
7592	10437	6
5187	15014	14
5622	8872	6
8605	15030	6
8189	15094	6
6393	15093	6
3807	323	4
2194	15114	6
6215	15093	6
957	14126	6
8139	14980	14
6756	11997	6
2850	314	4
8718	9599	14
1214	14979	14
2293	14406	6
4287	9660	12
4098	14088	14
4016	10013	14
8815	9138	25
6748	14286	6
4920	10042	13
1907	15066	14
2964	14490	24
7734	15002	6
2499	15068	14
1289	10566	6
3051	15049	14
1971	15091	6
6373	9148	11
6398	13455	6
6894	15031	14
3116	42	4
749	14997	6
5251	81	4
1271	13616	6
7179	9534	14
2592	15038	14
4544	14982	14
3168	14996	6
1193	15081	6
8358	15012	6
4651	13268	24
1244	9473	11
5353	9980	14
5835	13019	11
8357	14877	11
5049	9261	11
923	11418	6
796	15080	14
3071	15077	6
5693	15112	6
1581	15010	6
1812	15007	14
1907	15066	6
7884	14984	6
2558	15048	6
365	14990	6
1725	9391	14
4023	14998	14
7274	14992	6
5610	7252	30
6827	15023	14
6222	10917	11
5479	10661	14
5931	14496	24
6216	15040	6
2363	474	4
1522	15031	6
6128	14984	6
3300	15063	6
2081	15032	14
2539	15055	6
8216	14491	6
6174	14987	14
2814	15119	6
1756	10166	11
2410	15092	14
878	1168	30
3788	26	4
3167	10436	6
107	183	23
2198	15122	14
1731	81	4
1533	9980	6
6950	14982	6
796	14989	6
1652	14996	14
2874	15202	26
8304	14763	1
7231	10548	6
734	15063	14
7307	323	4
6801	14989	6
4208	323	4
1727	14286	14
619	14048	6
5475	15036	14
6627	323	4
312	208	13
5271	15066	14
7103	10436	6
5934	14148	6
6339	15036	14
1489	9911	11
2686	13491	6
4804	14088	6
3091	15103	6
8304	8929	16
646	635	4
6462	11971	14
5053	307	6
5152	323	4
7685	15232	28
5799	13936	11
3661	15029	14
6185	81	4
977	15090	6
5071	5186	30
4844	323	4
4556	14024	14
8139	15059	14
6222	13525	6
4723	9927	14
2537	13279	14
7313	15049	6
1477	15067	6
2475	14985	6
8154	15036	6
1210	672	30
7589	26	4
4559	15032	6
6177	14984	14
20	5437	21
6462	15003	14
2681	319	4
3125	3101	30
2776	10259	14
892	323	4
20	24	21
2521	14088	6
4966	15032	14
5509	13077	11
4016	76	4
1541	15030	6
2264	9193	11
5525	10917	11
54	3287	21
6656	241	6
7738	15035	14
3626	323	4
2698	14443	6
6660	15115	6
6019	1040	4
1409	204	4
5103	22	4
8954	10442	25
3138	15067	6
6000	11462	16
5737	14040	16
4715	15024	14
3646	15081	6
4000	15081	14
3698	323	4
6427	14981	6
2559	11128	6
2448	10372	14
7687	8888	6
4233	14161	6
5982	15077	14
6713	15037	14
1158	15080	14
2759	15015	6
5641	14998	14
595	15012	14
4641	15001	14
5594	13714	1
970	9564	6
4654	180	4
2876	15239	28
4044	323	4
2991	14995	14
3299	9947	6
6973	15008	6
7855	15073	6
1940	241	14
4155	14443	6
4919	15049	6
2250	14088	6
3017	15008	14
8017	15023	6
558	14286	6
8116	9400	11
49	13050	20
4239	119	4
6504	15036	6
3223	15071	6
1100	14301	1
897	323	4
1946	14989	6
2682	266	14
5321	14980	6
6761	15066	14
2564	314	4
5206	45	6
2149	15033	14
7760	15066	6
4387	15025	6
4076	15049	6
7753	13051	28
2759	15046	6
7470	10437	6
6695	14980	6
1802	15032	14
3924	314	4
7724	14503	6
6726	3214	30
8087	15046	6
2964	250	4
6158	15039	6
559	11878	24
7765	10259	6
2423	13266	24
4504	15024	14
6705	10437	6
4299	15046	6
1876	14321	6
3671	15002	6
745	13130	14
1642	14996	14
5140	15111	6
5705	8991	6
4904	11930	14
7082	13567	14
5135	15016	6
3960	14148	6
5649	10873	14
5810	14589	14
6785	323	4
1374	383	4
1800	13001	14
6771	14981	6
2916	10922	6
1084	250	21
2142	14987	14
5103	14607	14
638	15080	6
2233	383	4
3321	15115	6
5734	15038	14
2027	14985	6
6487	9475	11
2507	14443	14
15191	10217	7
1765	15000	14
3812	15077	6
5329	3677	30
8412	26	4
3771	15041	14
3934	10259	6
3439	14992	14
7296	8791	14
3626	15008	14
5638	12479	24
5114	8852	11
4112	12954	14
2521	249	6
6268	64	4
4733	14503	6
6921	14485	6
7690	14088	6
6732	11500	6
3211	15059	6
1795	15034	6
1952	15231	28
6968	15002	14
7478	13243	6
1088	5832	31
8397	15036	6
8763	1084	7
2951	14987	6
666	10113	6
3872	15095	14
1264	14607	14
978	15057	14
3631	15023	6
3272	9980	6
475	15019	6
2287	13242	6
5824	14443	14
8107	11447	6
1419	14198	6
2622	14999	6
482	15051	6
4577	15077	14
5572	14088	14
5164	15058	14
5408	22	4
7487	14993	6
7994	15243	28
1836	9980	14
3797	14989	6
1395	1049	18
7117	14088	6
1447	9564	6
6905	14347	11
366	14996	6
6272	12727	14
3577	71	4
5968	271	4
341	9226	13
6242	250	4
5784	13193	6
8502	8872	14
5237	15031	14
2981	9576	6
1957	323	4
967	15039	14
14736	12649	20
1874	14609	24
6851	15055	6
5903	10873	6
5319	11707	24
447	319	18
6793	8888	6
6215	15089	6
1490	26	4
7590	241	6
1670	323	4
639	15081	6
6905	14998	6
5094	11500	14
7205	13060	6
8195	10840	14
5891	323	4
2245	11954	6
7996	14984	6
3960	13567	6
7305	15077	6
8980	8981	25
5337	8860	6
7217	15055	6
1024	13544	6
6165	15025	6
7208	8638	30
3992	15029	6
8721	8872	14
1224	1056	4
8055	15030	6
2060	9475	11
8006	13656	12
3287	5204	21
5423	15036	6
5396	34	4
7645	323	4
1628	11409	6
3748	9046	25
4009	9148	11
6574	14088	6
2548	81	4
739	10899	6
5818	323	4
8379	15015	6
6314	323	4
6281	11954	6
354	11959	24
7706	12209	20
1145	12659	13
2700	14607	6
1684	15115	14
8678	323	4
6726	5830	30
1684	14985	14
4313	10922	14
6163	15069	6
3138	14491	14
1941	11418	14
5204	678	18
3182	15040	14
1646	10566	14
3673	14115	11
1117	13060	6
3746	15002	14
5125	10013	14
4909	474	4
7568	8873	11
1319	81	4
2971	15002	6
6412	15054	14
3818	9050	14
3587	15077	14
6785	81	4
10383	9125	25
5551	26	4
4989	15077	6
3792	10436	6
4505	15065	14
1657	266	14
3424	14997	6
7412	13567	14
4219	351	4
7453	14115	11
4137	15071	6
1636	15054	6
5510	14148	14
1560	333	4
4641	15016	14
5692	14982	6
5373	4654	30
7565	14148	14
610	447	4
3607	14177	24
2057	14407	6
5334	15150	6
4351	15016	6
8055	11997	6
4696	9564	6
5695	26	4
2742	81	4
3306	166	4
7445	14621	6
2766	15069	6
3993	14607	6
1529	15027	14
2812	13834	11
3996	15069	6
4509	9391	6
3133	11987	6
8459	15030	6
91	271	21
3990	15114	6
1314	15030	14
5140	323	4
7340	15115	6
902	180	4
6772	9980	14
4402	14990	14
6981	15009	6
1555	15019	6
6889	8872	6
7205	15094	14
6515	13859	1
4636	15115	6
5950	15037	6
8738	13051	28
2672	11579	6
3671	14984	14
14835	185	7
2941	11881	14
1239	13924	6
3112	14987	6
4463	14148	14
1292	15092	6
4496	241	6
3318	9761	6
3684	15105	14
664	11874	24
312	15257	28
6551	15029	6
8323	15016	14
6437	81	4
5564	15080	6
7595	11971	14
1289	15047	14
2521	249	14
478	13926	6
7153	14161	14
3807	15031	14
2446	15004	14
8640	10631	14
327	12001	11
8545	26	4
2742	15049	6
7359	474	11
5475	15055	14
5968	204	4
7475	12912	24
4981	14161	14
7118	12828	1
6998	8791	14
1364	301	21
4290	12727	6
6640	9976	14
7344	9436	11
6974	323	4
2739	9534	6
7254	314	4
3746	11418	14
6358	15049	6
8862	11242	25
2267	12974	14
3947	26	4
8541	15077	14
2278	14016	14
2038	13328	11
6565	15034	6
2003	15016	6
7168	11488	11
3846	10436	6
6190	249	14
76	14824	20
8351	15008	6
3347	13969	24
1078	14741	24
3946	13221	24
3070	10857	11
4960	8872	14
5331	288	4
1932	10512	6
3532	14985	14
3094	15023	14
8560	10873	6
1447	11128	6
1364	14828	20
12951	188	25
930	3193	31
1815	8791	6
5445	9980	6
3455	14980	6
14912	15224	28
3347	11544	24
5415	119	4
1948	11873	1
8142	15023	14
2947	15034	6
4900	28	4
1727	10498	6
7644	10557	6
3452	9809	14
4713	29	4
3984	15059	14
8711	9389	14
1910	10779	11
1224	12372	6
4034	9440	14
4715	15048	6
8158	15040	6
8711	10780	11
3647	215	4
2278	474	11
6460	15001	14
9095	10319	25
4581	15001	6
2057	10648	11
3905	14997	6
8757	12954	6
1812	314	4
2884	14979	14
6539	15141	14
453	9075	24
334	14980	6
5150	15089	6
5074	11418	6
4743	13347	6
79	14666	2
2844	15076	6
4190	15015	6
2553	276	14
2457	474	11
1127	447	4
3603	14621	6
3510	15014	6
5255	11019	11
3510	10861	11
4602	10566	14
7125	15023	6
2029	204	4
6393	15098	14
5078	9976	14
6477	13060	6
6614	15025	14
1811	26	4
966	13567	6
4602	14993	14
2911	15078	6
4013	13671	6
8429	13142	14
2973	9599	6
13732	14097	20
8343	15230	28
7177	14443	14
6985	15099	6
960	323	4
886	81	4
3345	15069	6
2358	10873	14
49	81	21
1371	696	21
7177	14992	14
10877	9679	25
6366	15029	6
5362	9201	11
4696	11954	6
955	15048	6
6989	14088	14
3152	9927	14
3411	26	4
7558	323	4
9444	9413	7
2914	14989	14
4216	10098	6
6921	15004	6
6458	9535	13
8245	8888	6
9590	9591	25
896	15002	14
5107	323	4
6643	14286	14
1599	8874	6
5396	13060	6
6970	11685	13
6487	15094	14
2495	323	4
6268	14088	6
2819	9050	6
3232	11409	6
1268	3043	4
8472	14120	6
3656	15029	6
1340	13552	14
3994	15027	14
628	549	4
8700	15037	14
3074	13731	24
565	10498	6
4164	15093	14
3994	15047	6
6960	14996	14
6572	15029	14
3846	15024	6
6515	8837	1
4629	14148	6
6547	13491	14
2535	15099	6
4000	11418	6
5499	13942	24
6897	15037	6
3272	15105	14
7412	13567	6
6707	9976	6
5374	10566	6
8519	15046	14
5867	14148	6
2715	86	4
4098	14088	6
2947	15039	6
2885	9761	6
5625	11119	6
8502	15021	14
6709	9599	6
2570	383	4
4983	13603	14
2625	15009	14
1812	15008	6
2213	15073	6
3021	213	4
297	81	21
7850	9761	6
2463	14616	14
5573	11500	14
5769	15038	14
3029	15005	6
740	14407	6
8177	14616	6
3788	11586	6
3024	314	4
1019	119	4
6328	13567	6
2208	10048	14
8428	323	4
1774	26	4
7067	204	4
8084	15037	14
3298	15114	14
5638	13409	24
1007	15081	14
3840	14161	14
5548	15038	6
8085	8783	6
2931	11500	6
6730	10991	24
6478	15066	6
7206	12954	6
4117	24	4
378	15116	6
5120	15181	6
1826	15047	14
2046	11914	6
6901	314	4
10368	9092	25
3965	13603	6
1333	9389	14
15190	13003	7
3361	185	4
3182	15080	14
4268	13698	6
5622	474	11
3306	307	6
5126	9856	5
2227	10495	14
6497	14347	11
1637	14024	6
5374	14980	6
3975	15173	14
138	256	23
7979	13567	14
6368	14148	14
3382	15008	6
4535	15065	6
744	5204	18
478	15146	6
1270	288	4
2510	14995	14
1033	333	4
1786	11368	6
3021	15017	6
8062	14998	6
6308	10427	12
2314	14987	6
6144	323	4
4350	15004	6
6637	15038	6
4972	14286	6
715	14996	6
5173	15026	6
5478	15105	14
5199	10840	14
3735	358	4
10375	14842	7
2672	204	4
3566	9400	15
7970	15081	6
1721	15065	14
7608	13946	28
4319	10557	14
2539	11500	14
3351	15038	14
3684	13142	6
8418	14746	24
3220	14161	6
851	201	3
1578	13360	24
7932	201	4
3939	15116	6
2215	13698	14
2497	9576	14
4488	9725	11
6959	11500	14
3270	249	14
7020	15001	14
2312	15019	6
3027	1563	4
3471	14802	24
3028	271	4
634	15059	14
2089	2623	21
8622	10840	6
8159	9927	6
7526	15146	14
3123	15014	14
3641	15037	14
4349	323	4
1295	10013	6
603	26	4
6778	15066	6
8595	323	4
6173	11944	6
6537	15027	6
10515	13036	25
1727	14515	6
6772	14989	14
2611	915	4
3702	9050	14
2193	13142	6
2999	14088	14
7848	10437	6
329	314	4
5895	13001	14
3053	323	4
54	844	21
7102	9632	11
4211	10557	6
3232	11944	6
5215	474	4
8142	15054	6
490	215	21
1869	15063	6
589	15091	6
1554	9754	14
5353	15094	6
7221	15077	6
4697	14161	6
5396	9980	6
5336	14984	6
8042	13051	28
4374	14996	14
6314	12336	14
569	10840	14
1782	9073	16
2639	15054	14
4028	15065	6
6203	14607	14
3104	9338	6
1869	14984	6
6828	8783	6
3223	14980	14
4048	9391	6
1970	15103	6
2752	15068	6
8246	15101	14
4356	13001	14
1405	15075	14
11006	9092	7
7128	14443	14
7819	14989	6
2752	15033	6
2649	7350	18
541	375	21
6835	288	4
4229	241	14
1633	15016	14
7963	26	4
3211	10631	6
4098	15046	14
4023	15030	6
2600	15081	14
3859	13552	14
7670	14443	6
6112	26	4
3059	201	4
4402	14504	6
8815	9941	25
2272	314	4
4597	447	4
6257	10436	6
9360	12728	25
4650	10631	14
8396	241	6
1781	15015	6
4844	14621	14
7231	14995	14
5625	12034	14
2410	249	6
3172	14286	6
1275	13066	6
628	319	4
4946	8872	6
5723	15047	6
3004	204	4
5692	15015	6
3021	14120	14
6722	15055	14
4983	15080	6
4336	15024	6
2504	1045	4
5071	9193	13
5454	15024	6
4098	81	4
583	11871	6
6707	14989	6
4951	323	4
5806	10557	14
4667	14983	6
4536	15014	6
3294	11968	14
5711	314	4
506	288	4
2284	14980	14
5986	11221	11
5199	314	4
5766	14148	14
6705	15054	6
3336	42	4
1644	15040	6
2467	14995	6
3412	15224	28
1713	9391	6
5426	15126	6
998	15023	6
3381	15066	14
5215	13797	6
6398	10922	6
3080	15098	14
1582	9599	6
2842	9328	20
13165	14719	2
4555	15067	6
7319	14048	14
8480	15001	6
3760	11409	6
2586	15058	6
13596	10599	20
7723	13667	6
3452	180	4
2987	15017	6
5864	10436	14
5548	15051	6
8319	14161	14
7758	14989	6
2631	249	6
6733	15031	6
2405	122	11
311	10566	6
6412	15031	14
7650	15047	14
8578	14979	6
2631	14621	14
2512	13001	14
5445	9980	14
3719	323	4
1240	79	4
4136	10495	6
7716	15051	14
6174	14988	6
3248	180	4
5423	15048	6
533	11997	14
5417	15111	6
3891	302	18
6181	12727	14
4870	10631	14
1720	14286	6
7846	13667	6
4684	15015	14
3704	10557	6
7089	9976	6
7168	314	4
4733	13347	6
2987	15017	14
5855	11823	6
6916	14616	6
8720	14979	6
4141	12336	6
2009	15007	6
3379	11971	14
554	15036	14
1596	15048	6
1609	15076	14
2860	15015	6
1959	14024	6
6834	15047	6
1688	119	4
1800	10873	14
5263	314	4
1834	10505	11
5734	15063	6
22	14666	2
5819	241	14
3234	14995	6
4494	9050	6
10131	10130	25
6418	14440	24
5562	10495	6
6965	9148	11
6547	14988	6
3695	249	6
1800	13142	14
1599	15061	14
1264	10996	14
3617	15001	14
8351	8791	14
2742	11500	14
3728	9425	11
2012	15014	14
3651	73	13
2504	13051	28
2475	15002	14
5344	15040	6
4900	15076	6
7014	15049	6
6242	10985	11
5056	14985	14
6683	10648	11
7125	14998	6
1969	314	4
6121	11361	11
4793	14985	14
5474	8783	14
4168	12053	6
4702	15019	6
5302	8888	6
569	15015	6
3058	14984	6
2303	10041	26
7344	12727	14
7196	323	4
5336	9980	6
5637	328	4
8085	323	4
4861	12328	24
8450	323	4
7232	14989	6
6748	15037	14
3875	11418	14
8614	15067	6
4850	15161	6
1554	15069	14
3250	15112	6
6707	14985	6
6998	250	4
2157	15036	6
429	15029	6
54	2623	21
8154	15054	6
5120	9697	11
7034	323	4
8562	9599	14
8202	15027	6
6983	9761	6
2173	14982	6
4617	14877	11
3096	14995	6
8397	15098	6
4209	14985	6
1522	10013	6
7293	11428	16
8022	9977	16
636	11971	14
2009	10996	14
1834	14996	14
8597	13567	6
6097	15008	14
8333	11069	24
3917	14985	6
3835	314	4
1628	11914	6
2089	358	21
7255	8888	6
3356	15031	6
6565	249	6
4356	9927	6
2740	12954	14
6856	9391	6
587	10548	6
1657	15077	14
13	12923	16
6259	14329	24
2257	15049	6
5235	10173	11
5038	15025	6
1198	11997	14
6497	323	4
6110	8991	6
1395	215	21
8210	11500	6
6583	10996	6
629	13567	6
5981	14286	6
8450	15008	6
2011	10548	6
1832	13567	6
5056	314	4
7478	204	4
2997	15067	6
3975	10628	6
1675	26	4
1526	358	4
4623	10631	14
4555	15048	6
5812	2080	30
4981	15031	14
7319	13142	14
3695	14987	6
894	119	4
3259	323	4
1492	15115	14
1560	15067	14
1382	8791	14
1741	14928	28
1952	12760	24
4976	13241	6
2744	14407	6
4039	15016	6
7645	15081	6
2914	323	4
3036	9576	14
6398	215	4
2533	13567	6
8397	9202	11
5083	314	4
4638	13545	6
1896	81	4
4381	314	4
6723	15018	14
4032	573	4
4308	12847	6
4606	10498	6
6245	15031	6
8319	14985	14
8542	14987	6
6475	10498	14
3708	9389	14
8335	14670	2
1476	15058	14
3321	8888	6
8075	10922	6
5107	15058	14
6672	15098	6
8629	14491	14
1907	15016	14
2860	14979	14
821	10566	6
5088	9976	14
7891	14993	6
7428	15224	28
943	383	4
3141	13667	6
301	4241	21
3405	14987	14
6889	241	14
6679	250	4
4733	249	14
2927	8888	6
3763	15019	14
4426	11500	14
909	9369	28
10568	8921	25
5709	14406	6
3809	14255	6
5589	15077	6
4650	15024	6
2015	13934	5
8605	15017	14
5986	15108	14
4809	8878	6
3666	10996	6
2614	11666	11
5371	12727	6
4370	14984	6
7304	13671	6
872	323	4
2553	15068	6
745	26	4
8528	9057	24
1460	9976	6
6832	9976	6
1616	13667	6
2394	288	4
2879	13001	6
818	9927	6
5317	11230	6
6766	323	4
5909	323	4
6080	14286	6
1458	15047	14
1559	323	4
3321	323	4
2002	9976	6
3847	314	4
3658	14095	6
2803	81	4
8248	14999	6
6873	14982	6
4117	4118	4
4739	11221	13
6313	442	4
4477	15039	6
5744	15077	6
7924	14984	14
7767	14981	6
2165	474	4
996	730	4
1548	15099	14
5533	249	14
3041	15007	6
682	10566	14
7690	14982	6
4848	9050	14
7240	15002	14
2609	11971	6
2378	10787	14
3133	12436	11
3347	8792	15
3684	14286	6
2352	14997	14
5329	215	4
7480	12457	5
4295	2842	4
3105	323	11
6314	12336	6
5018	10557	6
731	15038	6
6911	15058	6
4697	12974	14
4170	13567	14
3821	14994	14
6027	15039	6
1019	204	4
1918	15047	14
6420	15049	6
5191	15051	6
5533	9976	14
1850	442	4
7589	15226	28
7658	14824	20
3555	15158	6
8822	6164	25
1756	42	4
6647	15019	6
5905	15058	6
5372	323	4
3828	15103	14
2860	81	4
1997	14148	14
707	15051	14
1391	10873	6
5499	11484	24
99	128	23
528	14984	6
4206	15075	14
539	12055	24
7991	15081	6
3729	14980	6
11899	541	7
382	13567	6
3133	13923	6
5348	11335	6
4597	13739	14
2914	14088	14
1929	15063	6
959	314	4
4357	15111	6
5204	9117	25
3272	15077	6
4870	15075	6
4615	9186	11
4848	2607	4
5008	9239	11
3607	9993	24
639	14407	14
996	288	4
1578	26	4
6192	15069	6
5188	14161	6
4472	358	4
3922	323	4
6086	15003	6
3962	1056	4
9284	8926	7
3223	15003	14
693	241	6
5312	14982	6
7124	15106	14
5384	15082	14
3737	15002	14
5022	14515	14
3607	14310	24
13596	14675	2
4155	14443	14
5357	11418	14
6478	323	4
2002	14993	6
3650	9463	6
1624	13018	6
3498	15038	6
5085	10873	6
8246	12616	6
2031	14987	6
6921	474	4
2569	15001	14
4815	12954	14
8089	14989	14
5952	14399	24
3307	15019	14
1632	314	4
7390	15031	6
6429	10566	6
7906	14088	6
2527	15020	14
2805	323	4
1219	15108	6
1934	14161	6
3821	14994	6
620	15016	14
1617	14436	24
4519	14621	6
10564	10433	25
6912	11230	6
385	22	18
3293	323	4
7531	12974	6
11794	13256	7
5769	9599	6
3472	249	6
7393	13051	28
7456	15008	14
5372	15014	6
4850	15046	14
846	15104	6
5806	10495	14
4617	15027	6
1811	12268	6
1949	8783	6
6602	8872	6
7571	13066	6
5982	15012	14
6241	14048	6
4577	15039	6
3532	14161	6
7104	10996	6
3526	15097	6
6838	9906	24
8097	11500	6
8184	14621	14
6348	15002	6
8068	11418	14
3347	12577	24
2332	9599	6
2741	15028	6
4281	15165	6
5887	314	4
4652	9599	14
7960	10014	11
3679	10113	14
2241	15102	14
6373	15019	6
7205	14989	6
8629	15071	6
7205	81	4
6398	13455	14
859	10013	14
9151	10102	0
3250	15015	6
