8862	9149	25
957	11914	14
2975	13936	11
560	15019	6
6500	15010	6
8452	8888	14
7552	14980	14
5400	323	4
2162	15019	6
1785	15063	6
1949	15059	6
8746	14868	11
2509	12435	6
54	1371	21
5334	250	4
8212	8888	14
1611	14985	14
5211	14161	14
744	319	21
8560	10013	14
6611	302	4
8725	10567	11
8614	10557	6
5645	11914	6
2738	14979	6
3182	81	4
803	14148	6
4288	10840	6
2326	14997	14
26	14675	2
8720	14989	14
4966	14995	6
2532	314	4
4960	15066	6
1019	13545	14
5637	15016	14
5942	14989	14
716	678	4
217	9249	25
2931	9391	6
4100	8888	6
4016	15024	14
2975	15063	6
5776	8783	6
1950	9391	6
7745	8872	6
7276	14443	14
2831	15101	14
4010	1040	4
6848	323	4
8560	323	4
4430	15039	6
4100	12974	14
6368	14126	6
5016	15037	6
8058	14985	14
2713	12504	6
4327	14198	6
7865	11500	6
2688	15028	6
4724	15146	14
14854	201	7
3769	9354	14
5495	11863	6
2985	11500	14
2769	10587	6
6386	15049	14
6606	323	4
103	158	23
7178	323	4
5999	15039	6
6230	10117	11
4887	13049	14
4381	10873	6
8139	15059	6
758	15066	6
8605	15067	6
4981	13069	11
8341	10873	6
6546	14987	6
5105	14407	6
986	15046	6
5176	1256	4
5891	15115	14
3930	15023	6
6310	10081	12
3122	14333	24
2463	15060	6
4386	13561	24
1656	11610	14
6827	9050	6
3597	11954	6
3067	15163	6
3562	12004	24
6288	8783	14
2149	14996	6
7095	9392	11
3024	14088	6
7813	14982	6
4244	15002	14
3469	15089	6
5823	15239	28
8419	14985	6
5052	10566	6
8304	11993	1
5132	15091	6
1428	14607	14
4477	15042	6
7921	15030	14
3439	8872	14
1875	15135	6
8604	14981	14
7855	15047	6
5354	10105	11
8397	15098	14
1325	14621	6
4414	8783	6
8690	14997	6
6828	323	4
6382	14982	6
3272	15016	6
7	8	29
1196	13279	14
3676	15032	6
5803	11304	14
1369	201	4
1366	11920	6
8834	204	25
6460	15008	6
7865	14991	6
1636	11500	6
4023	15023	6
6851	15080	6
522	15023	6
2455	314	4
8031	13130	14
1250	14989	6
966	9050	6
5499	12121	24
3682	14309	6
6117	11914	6
5125	14407	6
888	14515	6
8397	10437	6
3999	15046	6
8640	15038	6
6976	15031	6
538	14993	14
5610	213	4
4968	10259	14
91	1049	21
4143	15122	6
3698	307	14
1533	333	4
3089	11416	14
6850	15046	14
5302	14989	14
4310	9535	11
1924	12847	6
6637	15034	6
6102	204	4
2813	490	4
3613	15019	6
7196	13552	6
7097	13001	6
3195	9576	6
4013	10566	14
628	42	4
1268	9576	14
6202	15018	6
1138	12954	14
2231	15015	6
345	15030	14
4304	15077	6
4656	15115	6
1657	12435	14
6594	15104	6
1086	15056	6
2922	15105	6
1391	13923	6
3555	13698	6
1973	323	4
1684	14989	14
1214	323	4
1439	22	4
320	14286	6
4013	15080	6
3599	15027	6
13723	49	7
5392	10548	14
5198	15046	6
6763	9599	6
4641	15031	6
4224	14997	14
1408	14987	6
2570	10840	6
5499	12156	24
5076	12435	6
76	14838	20
6422	14985	6
6606	15098	14
3104	15023	6
3296	14989	6
7518	13567	14
2723	14169	6
8613	14987	6
4752	12344	14
8660	15002	14
1731	9361	11
7566	11500	14
996	14088	6
3116	14054	1
2836	14982	14
2038	678	4
3024	14982	14
6685	13142	14
1239	15016	6
7132	15046	6
896	14443	6
2015	323	4
4347	14990	6
7734	323	4
5331	13001	14
3855	15002	6
7214	15032	6
5031	13923	6
4361	15059	14
4803	9761	6
1949	15029	14
4416	10594	16
1918	12954	14
3768	11098	11
4227	314	4
4120	14987	14
5145	10498	14
4987	13142	14
4383	11204	6
2771	15160	6
5843	14982	6
5297	15017	6
3262	15101	14
4929	249	6
1949	10631	6
4807	11971	6
4034	9927	6
2850	15089	14
2584	314	4
2994	13066	6
3226	14985	14
970	9354	14
7600	13603	14
6660	13555	14
6783	15007	6
8396	323	4
2124	15056	6
2976	15094	14
3229	10309	11
5185	15066	6
1409	323	4
3683	15058	6
6771	11500	14
7478	13247	14
348	1084	4
6685	14995	14
2844	9050	14
2864	15026	6
4577	8888	14
6129	15031	6
7205	15024	14
2841	241	6
7067	15014	14
1663	14485	6
7670	9391	6
4192	11572	24
8235	15008	14
3004	10457	6
54	73	21
7387	8872	14
7155	15001	14
859	15014	14
1892	10135	6
5800	14148	14
7298	15115	14
6983	9389	6
1866	726	4
6252	12727	6
8539	15058	6
10643	9214	25
1469	15166	6
9827	208	25
7483	15081	6
622	15066	6
4085	12490	11
7493	10107	11
2211	15047	6
562	10498	6
8085	241	14
1944	9389	14
5545	10631	14
395	444	30
8085	12223	11
4931	10495	6
6872	14607	6
7574	15058	14
4216	180	4
8333	76	4
3994	15066	14
5411	15109	14
1379	15032	6
3053	14998	6
4220	14997	6
8395	15059	14
729	15091	14
5704	13001	14
6542	13142	14
2793	314	4
3124	9927	14
4988	8899	6
1308	319	4
8058	15058	14
844	1422	18
7372	323	4
2110	15027	6
568	323	4
3548	10437	6
5885	14515	6
4886	10098	6
2024	81	4
5837	11128	6
6932	11944	14
1642	15054	14
7725	15007	6
8246	15138	14
4027	8888	6
3224	14161	6
1362	15044	6
4699	9564	6
6875	14443	14
7320	15119	14
251	14823	20
633	14148	6
4213	14088	6
5382	15035	6
3035	15016	14
2197	10512	14
469	15063	6
4548	14982	6
10347	14675	2
4641	9927	6
7969	14986	6
5337	15054	6
91	14680	2
4381	13698	6
6489	14048	6
8693	10996	14
1881	314	4
1538	15049	14
6928	9114	12
3906	10557	14
7840	15218	28
6275	14490	27
633	8783	14
11720	188	7
4308	9520	13
1499	8791	6
5671	15100	6
4589	10135	6
2861	319	4
4663	14997	6
7680	11968	6
2385	10437	14
2681	13394	1
4535	15025	14
5356	15018	6
6427	15023	6
2553	15007	6
6848	15019	14
7725	15017	14
5945	9576	6
944	26	3
646	647	4
7041	14443	14
3122	122	11
1756	15064	14
5824	11500	14
2939	81	3
5372	14979	14
4242	9976	14
2231	15048	14
3476	12850	24
6097	14148	6
10129	9987	25
2347	763	4
11952	10419	25
5135	11204	6
7157	15000	6
3259	15080	6
8711	15098	14
3424	10013	6
1861	14161	6
1657	15037	14
996	8899	6
7964	11930	14
107	165	23
5214	319	4
6644	15012	6
8285	14984	14
4486	15050	14
839	15046	6
2475	13567	14
7518	15098	6
8430	15054	6
643	5071	30
6692	15018	6
6065	15014	6
7132	14983	14
447	251	18
2892	10594	16
4707	14016	14
3235	9976	6
5412	5728	21
7661	12659	11
5617	13771	5
2064	9564	6
5224	12950	1
652	9903	14
6901	14148	6
4940	9599	6
829	11914	14
7284	15049	6
894	319	4
7996	15055	14
10819	76	25
6245	15016	6
8284	14048	6
3873	15014	6
3597	647	4
2213	12727	14
4186	14161	6
15192	9949	7
1800	10648	11
5899	474	11
5896	14991	6
4758	314	4
26	14851	20
4753	15058	14
6628	13001	14
347	13241	14
3819	15019	14
6304	14503	6
3613	15007	6
6921	15082	14
3494	15034	6
5015	15047	6
1695	10495	6
2673	14148	6
2292	241	6
8819	8885	25
2916	10922	14
72	13261	16
3837	11500	6
7164	14120	6
1395	250	21
3261	15032	6
1877	323	4
7337	14148	6
6702	81	4
7135	8888	14
6649	8991	6
4405	314	4
5867	288	4
1132	10403	14
578	11725	11
3424	10498	6
5506	10840	14
7796	14286	6
4231	14989	6
5762	573	4
1616	13953	6
2820	14088	6
2149	10922	6
6925	10996	14
2654	10779	11
7305	323	4
3089	12974	6
2644	81	4
1684	15080	6
5789	14995	6
1379	15049	14
2740	14443	14
2390	12974	14
3480	15025	6
3792	249	6
7196	14607	14
4542	9976	6
5484	9754	6
6832	14997	14
201	13082	20
6513	11968	6
6058	15007	6
3756	15047	6
4048	14985	6
4985	10557	6
7264	15021	14
5088	15014	14
2355	15266	28
6343	15027	14
469	9858	11
6203	10259	6
7220	11579	14
3239	15018	6
1103	15055	6
804	14991	6
1969	15017	6
4588	10117	11
3988	15038	14
6527	9239	11
6045	14993	6
6393	314	4
7364	15029	14
1118	11997	6
1560	14995	14
9278	10746	25
2945	15080	6
1379	14989	14
7891	323	4
313	13797	14
6783	14981	14
5855	15137	14
8376	323	4
2860	323	4
3356	15008	14
5885	10840	6
4846	13832	24
5648	13739	6
4715	15024	6
5400	10566	6
4139	9761	6
3697	314	4
3089	15080	6
1304	79	4
6410	10013	14
5042	15077	6
5334	13544	6
5120	11276	14
5617	12002	5
3719	10840	6
8082	15054	6
4136	15027	6
50	14829	20
4540	15037	6
4068	15001	6
5212	15046	6
11899	1865	25
3803	11418	6
7203	15098	14
2088	12974	14
4866	81	4
5462	323	4
7405	10840	14
2735	10252	28
4733	15098	6
8261	14998	14
5150	15037	14
2644	9927	6
859	15068	6
5187	358	4
1947	15248	28
7697	15029	14
8062	13667	6
4617	14148	6
4216	9463	6
5495	10645	6
3411	13831	16
2879	13001	14
3698	201	4
14864	10086	20
4915	11872	13
7505	13578	12
2505	12727	14
5683	9389	14
1836	14989	6
2547	14380	14
1737	11799	16
475	10917	11
7622	1411	30
859	9050	6
7654	9599	14
2398	14616	6
10075	10074	25
642	15168	6
3908	241	14
1886	13130	6
4152	15037	6
7450	13812	14
1374	323	4
4980	15115	6
2370	250	4
6573	15036	6
6685	15003	14
3610	241	6
1988	323	4
5984	15019	14
2948	13051	28
1881	6291	31
8665	15040	6
1785	15063	14
3470	2240	30
7557	11404	24
953	9463	6
8383	8783	14
6709	15035	6
7427	14992	6
4023	15056	6
6652	15049	14
4532	10498	14
3557	14286	6
7344	14979	6
8199	12954	6
4261	15034	6
5855	15025	6
4413	15023	6
1907	411	4
3475	8872	6
5303	15105	14
1832	13567	14
1756	15038	14
5536	15181	6
502	15039	14
7365	15040	14
8043	15008	14
1984	314	4
7323	14024	6
2173	14443	14
1405	314	4
5077	14994	14
3585	10436	14
3147	15007	6
6800	13567	14
7735	323	4
5855	15092	6
1536	15058	6
1154	15299	28
1267	11877	24
2193	15081	14
7405	15081	14
814	11304	14
1211	8874	6
2329	2330	4
4617	15023	6
2446	14486	6
3356	15031	14
955	15058	14
6196	15067	14
1543	15080	6
1164	14834	20
2285	1049	4
26	14818	20
5321	14982	14
1731	8783	14
3259	8783	6
636	14607	6
4453	8714	31
6709	15035	14
7205	13060	14
1554	10259	6
776	9761	6
8882	9095	25
6593	15225	28
2202	14993	6
1529	13567	14
3218	14370	14
7123	333	4
5845	11085	6
8524	11447	6
15191	9261	7
3617	15029	14
6733	14621	14
1936	314	4
337	351	4
2815	9391	14
4239	10252	28
4287	122	11
4579	15136	6
4767	15037	14
6894	15031	6
6121	12405	24
3441	13126	14
3589	15049	14
599	323	4
1088	45	6
2307	14607	6
11042	12645	7
4822	11914	14
1209	15055	6
7921	14024	6
2539	314	4
2149	9576	14
1127	10105	13
5255	15138	6
3886	14088	14
6733	323	4
1766	9564	6
4731	249	14
5653	15046	6
6616	81	4
3398	14148	6
6458	15014	14
4697	14999	14
8718	14991	14
4805	13377	24
1116	15031	6
3672	323	4
5747	14491	6
2475	14286	14
8605	10117	11
4559	15031	6
2815	14985	14
1831	15032	14
10222	9151	25
201	14833	20
1878	744	4
6876	14286	6
6348	15002	14
1684	15001	6
5430	11409	6
7	78	29
2069	13567	6
7503	10996	6
1210	314	4
6850	12954	14
3756	8791	14
6379	14984	14
2825	10840	14
6437	323	4
7796	15058	14
2812	15056	6
6256	328	4
6582	9980	14
752	10259	14
6422	10259	6
4985	15067	6
4901	54	4
912	351	4
5188	14996	6
1494	73	4
7127	9976	6
8055	15026	6
8271	9534	6
5237	10600	6
624	1160	4
425	351	4
5542	15001	14
7317	13247	6
4793	14991	6
2996	15018	14
2368	15032	6
2963	4892	30
5455	14985	14
8009	13555	6
1531	13018	6
6420	15054	6
7678	15009	6
6328	12727	6
1394	2	4
8696	15046	14
73	10960	20
1578	12733	24
1832	15012	6
1184	9472	6
2820	10259	14
2741	15072	14
4664	15019	14
3304	323	4
462	14829	20
2343	12378	6
6408	15043	14
2165	10048	6
5415	15128	6
1414	14048	14
4667	10873	6
6054	15023	14
5812	1757	30
4909	474	11
1349	9391	6
1276	121	14
5015	15089	6
5395	11500	14
2559	8783	6
6621	375	4
7924	8783	14
2142	15018	6
3659	14993	14
4707	474	11
4011	201	4
1047	15160	6
4792	15031	14
7545	15059	14
4287	14933	12
3379	358	4
6307	10498	6
7689	13667	14
8372	13747	20
1104	13544	6
2876	13111	24
940	15017	6
6682	15045	6
5610	49	4
8390	13567	6
11762	9838	25
7519	12770	24
4559	15029	6
4291	8783	6
6031	15066	14
3263	14998	14
4934	14458	24
1411	2275	30
1519	10495	6
7017	180	4
10687	8763	20
5058	15027	6
2686	12378	14
2414	14024	6
7468	14024	14
3794	15017	14
13136	9033	25
668	15049	6
7478	14987	6
7238	15032	6
4970	13001	14
2976	9599	14
2484	11997	6
2447	10840	14
6354	323	4
731	15038	14
3929	26	4
7221	14995	6
8822	22	25
1766	12847	14
6236	15032	6
8055	11997	14
6739	9599	14
3645	323	11
6487	241	14
8586	12687	12
6551	10873	14
2358	15076	6
8139	14980	6
2044	12989	24
8630	9391	14
11310	1256	25
6606	15049	14
4702	10648	11
1721	15000	14
15191	9422	7
4242	11500	14
2097	9761	6
1907	15016	6
884	8872	6
8248	13060	6
1019	794	4
1238	15013	6
7026	5407	30
4815	15062	6
3392	14491	6
620	678	4
2311	81	4
6970	26	4
6765	15092	14
793	14421	6
2110	14621	14
4339	10840	6
1940	14491	14
3424	15019	6
3659	323	4
1223	11823	6
8430	15038	6
12600	9894	25
1499	9976	14
3406	11418	6
7002	15058	6
2571	9319	13
5806	15069	14
3594	11971	6
3162	15059	6
7412	9186	11
5330	13567	14
7205	15024	6
4320	15067	6
5266	15027	6
10933	9492	25
7483	15081	14
6733	14985	6
2996	15098	6
5332	15032	6
659	15014	6
624	1182	4
4248	13060	6
8177	12034	6
2400	15032	14
8834	76	25
3222	15102	6
5899	11881	6
1221	323	4
2534	314	4
1499	119	4
11006	8848	7
6351	9391	14
5423	15002	6
7704	14989	14
5735	314	4
2160	288	4
2605	15059	6
4460	15032	6
3819	15003	6
189	12010	8
2851	15012	6
8539	9761	14
6203	14607	6
7600	11500	6
2322	15037	14
2509	15054	14
4360	15001	6
6965	15063	6
2240	13206	11
758	14406	6
1239	12120	14
603	288	4
3298	9980	6
931	9338	6
4766	13001	14
6644	14998	14
2044	314	4
2815	119	4
5021	15041	6
3590	9980	14
3588	15039	14
4261	9980	6
5494	5700	30
4291	15012	14
5576	12154	11
3969	15037	6
7547	15076	6
5188	10028	11
2229	15091	6
5198	15059	6
871	15031	6
3937	14088	14
5999	14980	6
533	10013	14
6689	9576	6
2729	15014	6
5545	10631	6
7504	314	4
5348	11098	11
4275	13001	6
486	13109	14
846	15059	6
1854	14984	6
6876	15023	6
8753	9898	12
5357	9927	14
4559	14161	6
3558	333	4
5208	15054	6
944	26	4
469	14491	6
7196	15094	6
3546	15055	14
7722	13119	16
2973	14989	14
1048	15002	6
1268	14161	6
3702	8872	14
2588	319	4
5440	9596	11
3532	11796	11
7716	15051	6
4801	15102	6
7456	314	4
7109	9980	6
2119	12810	6
4179	8783	6
2314	15115	14
7348	10259	6
3946	15215	28
6875	14161	14
1203	249	6
3473	119	4
7078	14987	14
2203	14575	24
1051	15031	14
7641	11276	14
1700	15039	6
8235	14980	6
10253	12363	25
1837	11971	6
793	15028	6
1116	10013	14
7284	15029	14
791	10059	6
6950	15089	6
991	13482	1
1610	15002	14
628	447	4
3105	15008	6
652	653	4
8609	14980	6
2757	266	14
2415	14999	6
906	10436	14
1086	9725	11
4660	12840	6
2611	323	4
1280	14993	14
6368	14126	14
6202	10505	11
1725	81	4
3772	8888	6
1564	12657	13
5935	323	4
3218	9534	6
2251	15014	6
5664	8783	14
3053	13060	14
3394	10498	6
5412	14698	2
3607	12567	24
6652	15068	6
2249	10273	13
26	14837	20
11011	375	18
6145	15059	6
6003	119	4
2690	15067	6
2987	15006	6
1759	14982	6
2055	14088	14
5905	323	4
3781	692	4
73	9911	0
1969	9976	14
3239	15028	6
7217	14979	14
4350	319	4
1892	10259	6
6889	15019	6
982	351	4
1231	9625	11
7693	10495	6
7141	13001	6
3050	15071	14
2326	15002	6
1966	13142	6
7939	26	4
6158	15007	6
7004	15014	14
3965	314	4
522	14161	14
4986	15059	6
7168	14515	6
13081	13744	7
355	15007	6
2824	314	4
3950	323	4
831	323	4
1727	14286	6
3139	14980	6
739	288	4
5145	10259	14
6537	11500	14
1415	15166	6
1526	241	14
1910	314	4
7891	13142	14
3675	9389	14
2030	249	6
999	15054	14
3058	14999	14
8209	15055	6
7102	15023	14
3094	323	4
3259	11997	6
486	9354	6
8084	12323	11
10995	8765	7
4781	15029	6
1870	10285	1
5611	12954	6
3356	15049	6
7203	10028	11
8419	10840	14
4756	15115	14
7825	15042	6
2200	10437	6
1653	14991	14
6221	15051	6
536	15051	14
2747	8872	14
2611	15007	14
1907	13197	6
1531	15046	6
7290	10499	11
10907	8838	25
8664	9558	6
2528	14148	14
4023	323	4
49	250	21
5105	15001	14
5601	15341	28
6633	8874	6
4397	15036	6
1494	11128	6
2625	11971	6
10386	15189	19
8858	14666	2
4982	14982	14
13596	13500	20
587	314	4
5843	15014	14
5753	14607	14
2654	11914	14
1194	8791	6
3910	14998	14
4951	15148	6
1611	14999	6
8205	10892	5
5504	14443	6
7970	9391	14
473	15082	6
2946	15063	6
7196	10498	6
8433	15067	6
7658	14829	20
365	10840	14
2142	13567	14
364	9239	11
1800	13001	6
3392	9036	13
8771	287	25
6393	15019	14
6393	14991	14
2753	8991	14
4981	13243	6
4984	323	4
3436	15027	6
622	10498	14
1415	15001	6
4989	10631	6
1806	12954	14
5396	15034	14
8822	692	25
4985	14980	14
5110	10840	14
7125	15001	14
5779	15012	6
5306	13242	6
6994	9430	11
1775	13763	24
3142	15079	6
3224	13491	6
3452	15103	6
4184	9980	14
1758	9036	11
6637	8931	11
1875	11416	6
4058	13241	14
3760	14420	14
4706	15058	6
6806	12954	14
1719	10996	14
7242	14988	14
5509	13130	6
8622	15029	14
1941	15047	6
4216	9463	14
4629	9576	6
240	14985	6
655	14491	6
5499	81	4
7310	10495	14
2605	12727	14
1364	301	18
2402	119	4
8134	26	4
4336	15058	14
341	15016	14
940	9391	6
1555	15016	6
6964	10013	14
7151	15089	14
3869	9050	6
958	15018	6
7395	14333	24
6178	14607	14
2884	14979	6
6816	15008	6
1974	411	4
3356	15032	14
4527	14983	6
7842	14984	6
6307	15049	6
2630	15077	6
287	14838	20
4164	14990	14
7619	9338	6
1536	15027	6
8419	12974	6
3908	323	4
7661	323	4
4358	11877	24
3296	10259	6
4934	9715	24
1055	15050	6
6304	794	4
2440	14370	6
2521	15038	6
1133	307	14
8251	323	4
7453	14987	6
8097	15036	14
8479	12404	6
6164	692	18
5824	8888	6
5705	12415	6
764	14991	6
5693	15055	14
628	1182	4
4904	11930	6
7646	9660	12
2695	15051	6
3261	323	4
2917	10557	6
3272	10705	11
560	15152	6
1589	15127	6
2611	15054	6
817	13567	14
2885	8783	6
5188	15077	6
8154	15038	14
1781	14088	6
1989	26	4
6158	13552	14
5676	10893	12
6033	15019	6
2917	15059	14
4943	244	6
1815	10105	11
2046	442	4
1476	15058	6
1710	15014	14
7305	249	6
6718	9807	11
8319	15016	6
6652	15156	6
6683	14987	6
3300	8888	14
6031	15066	6
1852	12435	6
7132	14983	6
817	314	4
7344	15032	6
5727	13175	11
6806	14980	6
5334	14108	14
8580	15069	14
1769	15080	14
3292	15019	14
5730	314	4
7855	11866	6
369	15017	6
3471	10252	28
1415	9050	6
4723	8791	14
490	442	18
1930	9425	11
4137	14993	14
2149	15033	6
1940	15038	6
11145	8372	7
2229	249	6
9069	14667	2
73	14821	20
3906	14088	14
189	9949	8
7104	15093	6
2850	323	4
6408	15043	6
12833	42	7
10222	10102	25
3354	241	14
6360	15008	6
4038	8888	6
2488	14370	14
4305	15127	6
3732	8783	6
4216	726	4
2344	10208	24
6781	14995	14
7380	15122	14
1033	14987	6
2105	11954	6
5503	14992	6
3512	15072	14
2306	249	6
4505	13671	6
1090	10138	11
1546	10566	6
3483	9725	11
8697	9976	6
1476	9599	6
8346	9131	5
7157	314	4
7103	15031	14
3285	14024	6
4413	14286	14
7727	81	4
2403	8931	11
1116	8791	14
3168	14161	14
1524	15037	14
11006	215	7
2755	13924	6
7071	10548	6
4244	15032	14
4009	14589	14
557	15014	6
4814	13671	6
1084	215	21
8097	10013	14
2924	15102	14
7153	14983	6
2677	9392	11
1970	15068	6
8323	15037	6
4096	15056	6
2370	188	15
4331	10512	6
669	9389	14
1258	15067	6
4374	14443	6
4686	12727	6
5660	15077	6
8522	15037	6
5927	10436	6
5169	15009	6
3511	8831	13
1405	14985	14
1852	15030	6
6373	14491	6
1851	14616	6
6284	10013	6
3764	11500	6
6144	13552	14
4951	11796	11
594	411	4
962	10873	14
7798	447	4
7354	11418	14
6994	12164	6
1731	14989	6
2874	11462	16
3294	14126	6
800	26	4
7889	11418	6
3168	15015	6
5331	81	4
2689	15062	6
1429	15119	6
2484	14621	6
5114	14179	24
5589	15021	6
6431	9062	11
4505	14126	6
3832	15016	6
1048	323	4
5196	9976	6
3238	14088	14
5283	10102	11
3507	10003	12
1283	9976	6
6928	26	4
14818	1422	7
2688	15027	14
2337	12034	6
8494	323	4
3420	15038	6
5951	15151	14
2963	6153	30
201	12251	20
5617	11915	5
3607	14620	24
3751	14993	6
5500	15055	6
4599	8791	6
7387	14443	6
4706	15036	14
2812	10498	6
4850	15098	6
5927	15071	6
7666	9725	11
1567	15024	6
1653	314	4
3947	15038	6
3147	15058	6
3687	6999	30
2887	11863	14
6058	15089	6
4255	447	4
3258	15058	6
4501	15049	6
5203	15105	6
6460	15002	6
6340	42	4
6509	323	4
1966	10566	6
1225	15016	14
7788	10259	6
4674	14607	14
2233	323	4
6540	13943	16
3390	15012	6
6900	14120	6
3587	14198	6
6350	15097	6
7085	323	4
1162	3891	4
642	166	4
1215	11616	24
2577	375	4
7850	12974	14
3292	442	4
1112	10498	6
4693	15055	6
5191	15028	6
7885	241	6
311	15056	6
5404	14984	6
5589	323	4
578	34	4
8040	323	4
201	9092	25
5214	10661	14
697	9391	6
8177	11968	6
1224	15163	6
3168	14347	11
6275	10795	1
292	293	23
8479	15018	6
6855	15105	6
2318	14491	6
8492	249	6
5305	14989	6
3601	12435	6
5430	15126	6
1319	13567	14
3917	323	4
6009	323	4
2216	14016	6
5556	13576	24
2548	13567	14
6473	15004	6
5517	15014	6
10386	500	21
7661	15016	14
8357	10996	6
3555	12087	6
8748	11971	6
3740	9976	6
377	15018	6
5267	15012	6
1879	11500	14
5804	15027	14
6894	11488	11
6863	14989	6
8383	15017	6
3837	15076	14
1831	9429	6
2245	26	4
8609	15012	14
54	288	21
4143	13872	14
1855	14370	14
7760	15002	6
3753	383	4
7333	323	4
5042	14088	14
8130	10873	6
1785	15039	14
4459	249	6
8022	12930	24
4041	9338	6
4272	14515	6
5625	15103	14
3080	11418	6
7123	11106	12
7468	15104	14
2584	15039	14
4149	14992	14
2073	14987	14
817	13552	14
5706	10437	6
6633	474	11
312	62	4
5747	14982	14
2594	26	4
15193	2395	7
7408	13001	14
8509	9520	11
8717	11971	14
3939	314	4
5864	15024	6
1063	73	4
8362	14019	6
1877	15116	6
350	15089	6
2778	10566	6
2814	8791	6
2505	15049	6
8580	14607	6
8159	10566	14
3704	14979	14
7552	15104	6
4030	10495	14
5305	15055	6
7109	13244	11
1715	13923	6
565	15066	6
7559	14996	6
3662	15055	6
7083	15027	6
2638	314	4
668	10566	14
9987	12084	25
8700	10259	6
1700	9576	6
8068	10259	6
3567	15021	6
2833	15048	6
1279	9980	14
7372	14999	14
7175	15232	28
8274	15058	6
6550	15077	14
1906	15094	14
3626	15059	6
4122	15055	6
2794	8783	6
1548	15115	6
5296	15078	6
1924	14126	14
5111	15012	6
6832	10013	14
2469	15013	6
7724	9224	6
7622	2900	30
2059	11741	11
3475	323	4
7331	15034	6
5404	14995	6
6660	14161	6
971	14987	14
5641	14998	6
8141	9980	6
3789	15029	6
7126	15046	6
2124	15035	14
8285	10437	6
1116	14161	6
14013	201	25
3708	314	4
5671	15093	6
2783	12810	6
1559	15067	6
859	10013	6
8080	14981	6
8197	9477	6
6418	12800	24
2457	11881	6
189	209	8
4970	10117	11
5332	15032	14
7234	15055	6
4951	15046	14
2520	13001	6
7566	81	4
5488	15059	14
3182	15001	14
3339	15038	6
5297	14985	6
1069	9389	6
1163	8899	6
5102	11971	6
3049	15107	6
1899	249	6
4314	15017	14
721	15026	14
6579	8791	14
1802	13567	14
7123	13434	5
2048	14148	14
6602	314	4
7365	14982	14
1741	15204	16
4879	12833	20
3782	122	11
5837	13243	6
5321	241	6
4172	11779	1
10864	8765	7
5562	15012	6
8755	12012	11
2213	81	4
6373	15018	6
6410	249	6
7964	14284	6
6410	15023	14
1688	15167	6
361	15120	14
1420	15028	14
3472	15009	6
1051	15014	6
3270	15081	6
2447	15046	6
1692	9193	11
4791	323	4
4096	14148	6
2904	10685	11
8195	15037	6
41	9117	25
6196	15067	6
831	14088	14
558	13142	6
1159	319	4
5670	15065	14
9987	8762	25
5693	333	4
3481	14443	14
10970	11755	25
2995	15150	14
6003	15062	14
7067	10495	6
8621	8791	6
7183	15069	6
4934	188	15
5824	14983	6
3142	11447	6
664	11120	24
2630	15094	6
4419	15103	6
4061	11914	6
2457	119	4
659	14370	14
4313	10922	6
7242	15113	14
8002	14989	6
8372	14849	20
8084	14024	6
6469	14980	14
4509	15035	6
6097	14161	14
2762	15015	6
4601	15002	6
2267	14048	6
3096	314	4
4748	14995	14
697	15046	6
10337	10338	25
10368	180	25
7123	14474	5
3172	14995	14
2803	14996	6
1585	319	4
4652	14443	6
2264	10259	6
6346	314	4
2587	14987	6
4061	11409	14
5789	10566	6
5314	15019	6
9284	9092	7
6783	15027	6
5492	15076	6
5329	26	4
4900	14984	6
7164	15103	14
5267	9389	14
4124	15037	6
2211	12727	14
3067	9976	6
4164	14198	14
1599	442	4
2458	10996	14
4080	9391	6
6570	265	11
8771	2950	25
4398	41	4
338	10862	6
4315	15016	6
3834	14997	14
1568	15122	14
721	15067	6
2411	12034	14
633	15049	6
6487	14621	6
5523	13910	28
7416	15001	6
6872	14982	6
3226	14985	6
5198	323	4
6851	14161	6
4845	12847	6
3794	13001	6
5316	15058	6
1971	288	4
5300	15041	14
5598	15029	6
7405	10954	11
792	81	4
8508	10495	14
814	13552	14
4613	15115	6
4602	10259	6
6649	11914	14
2267	11418	6
6051	15105	14
2794	14148	6
5964	15141	6
1305	9980	6
5514	249	14
8448	15024	6
834	15105	14
6820	14982	14
6518	15008	6
3828	11968	14
1353	9927	6
6128	323	4
5455	9927	6
7132	249	6
7354	11418	6
8494	9761	6
1873	13677	14
4038	10437	6
6842	14980	14
8261	14998	6
5110	14993	14
6889	11997	14
3666	10557	14
1270	11850	16
4989	15031	14
7146	314	4
2261	15019	6
4909	1056	4
7971	15077	14
2536	15063	6
1245	15153	14
4641	13567	6
7964	15055	14
6725	323	4
3285	13667	6
1221	10495	6
1007	15018	14
6730	188	15
7571	12504	6
5453	13049	14
7236	10495	14
198	199	23
1288	15058	6
7401	15037	6
5316	12974	14
4370	14984	14
1715	12164	6
4312	287	4
7861	15020	14
8819	9101	25
1333	15071	6
1536	11971	14
1850	26	4
7067	11579	6
6020	15021	6
6089	15031	6
3978	15013	14
6566	15065	6
3560	11637	16
8116	13491	14
1834	323	4
7504	14788	5
6131	12847	6
1554	14503	14
1397	13544	14
5306	14443	14
26	10125	20
3960	15030	6
1078	13910	28
3494	323	4
9010	2089	25
7041	14985	6
5465	14048	14
4152	13693	11
7767	15012	6
791	204	4
7517	13241	6
15191	8931	7
4577	15081	6
