8111	535	138
241	1034	11739
1181	1227	2885
2555	1035	3063
238	431	737
8038	879	211
7078	917	9773
7073	992	3461
4109	1026	2620
5088	896	58
760	1250	966
338	1034	6304
572	170	7604
375	414	1613
779	1227	110
552	1273	3390
2074	913	1381
17	1221	11292
3257	426	608
3838	426	677
13587	1056	17
11642	917	2519
791	1174	6057
2344	170	643
9403	998	12476
5284	1004	36
3788	507	3655
7819	1086	214
5275	1026	1861
3618	879	335
4772	246	10898
682	1174	210
1073	1227	4102
99	1034	5902
12018	334	13
2380	574	2667
2046	373	907
63	1273	2737
5241	619	138
3581	1004	36
2418	773	251
7242	170	11407
312	170	2754
6929	1005	8131
1043	233	12164
2498	931	10017
553	426	7907
4380	1087	138
6647	1248	607
1495	424	4782
390	884	411
9617	1179	4632
1427	373	4260
5027	1174	2754
3378	424	7034
2703	222	966
5705	240	7158
1871	424	10279
1833	823	635
4538	424	2895
8686	630	8836
13119	884	681
5581	240	5113
1229	520	1813
612	424	7979
1376	222	1874
5389	1065	58
3498	246	10107
9751	260	7951
9329	574	1095
146	1221	5880
4094	1082	101
2128	844	2151
510	1174	3245
11948	853	4494
7	240	7837
4094	109	6326
9630	1034	4070
3951	968	3770
3878	1121	1967
12287	266	545
8873	1174	6126
8674	1053	1739
2437	1269	5207
1020	235	779
14082	968	4965
8274	136	11694
10639	1121	2018
4659	992	1750
107	1227	4721
14259	799	4748
9234	426	9273
2637	1308	5349
10801	1215	278
4166	500	13522
8008	992	10079
1561	1026	2991
9479	1215	8560
1862	1162	333
4295	735	2947
3429	1215	635
522	424	2872
4613	568	5456
3467	879	211
105	1042	2482
4793	373	3069
791	424	1357
611	313	633
11208	1086	214
7761	1174	5967
9850	1248	997
45	778	5397
5758	417	9847
1941	1174	4352
3629	1151	1193
7907	630	316
4583	976	10
4267	1086	638
7698	49	240
11226	922	7994
4575	240	6465
12805	884	7880
2181	630	2780
3647	822	1635
1410	284	7518
7873	381	1086
10704	346	11592
1845	1273	3460
1073	1227	7737
1890	1174	7776
9903	394	89
10502	1043	1466
7697	1179	3700
230	1034	1525
3886	1212	149
937	992	1600
10627	574	248
5952	1174	2513
8441	884	338
12080	1162	1001
4748	1077	1747
10451	1082	403
163	505	4144
658	724	3058
80	1144	1427
4080	1227	6573
4020	116	4166
1812	143	1054
3617	738	284
11987	1174	6862
416	798	3829
4238	992	4187
6197	1026	542
6857	817	10361
1463	109	2852
11229	507	10337
5278	629	1122
13493	1095	2705
6864	998	269
651	1034	3910
9234	1049	635
3170	507	2107
4772	630	1694
4727	1026	6973
1457	235	2860
4089	1026	3237
4364	170	4655
681	1034	8813
5286	77	8692
5498	867	2613
1814	1174	1676
2370	1074	3497
8009	884	411
7343	426	4537
1166	23	7920
789	1326	118
2314	1206	1043
593	431	234
1312	505	4293
1383	724	2737
1797	57	1796
7334	896	2254
7236	1144	2002
13771	661	10530
9430	240	3298
7374	917	5359
2428	1026	1175
101	139	7309
7212	1174	7987
1402	1151	712
5869	426	2042
9039	505	9188
3283	1002	783
8423	216	8371
4954	109	6579
7017	911	2121
11799	1043	1802
6571	1144	10588
13071	884	1927
103	1039	2515
523	853	321
3033	240	9119
8082	778	2639
1725	507	11889
6882	786	9252
1864	568	11652
9145	426	4747
8943	1322	10094
9309	240	8417
36	859	11493
403	139	4854
2079	320	5165
864	1179	3796
5348	426	5661
3149	489	12430
11465	884	14635
1595	373	3074
3030	1026	806
7768	992	1944
6624	126	138
2167	235	562
1163	1004	36
3440	505	211
2000	1086	214
2642	489	2194
5424	240	11259
9861	879	902
10669	896	1043
11695	132	850
2996	216	2980
8956	246	4160
864	884	391
2789	1269	672
602	374	1182
11749	1215	635
5002	313	11535
3646	896	3381
36	859	9278
2691	574	1271
7066	968	11368
2531	992	775
9366	869	35
3843	1012	3322
334	618	554
1924	913	9590
11812	1339	251
7556	1042	2482
3261	505	902
567	1227	8493
11673	394	2185
3025	520	6769
5456	275	8579
1566	1099	859
4486	896	2151
508	911	3970
6133	489	14261
5066	373	121
5744	1199	2847
5999	1026	4187
5097	240	1826
794	373	6267
454	630	1782
1814	1250	2538
8954	992	1871
7820	1339	251
1064	1273	6935
4118	1215	58
10116	1056	9
371	235	1618
8467	767	190
1818	79	2465
8936	240	5216
9918	58	5942
211	97	9125
13562	507	14219
4907	1026	1985
18	1026	161
241	1034	5111
229	799	58
3577	1227	3630
1674	262	8216
690	1026	134
875	497	3872
4827	609	4357
5926	373	8367
101	139	2394
3466	240	131
8071	126	138
2028	49	240
4251	896	176
1383	1190	1330
8563	823	3116
8076	1026	161
8451	235	779
6279	1262	5811
4319	170	8473
5510	291	9
8088	235	1073
3100	78	443
4679	161	1617
670	85	3132
13032	823	58
7172	812	1053
1104	1034	3434
3636	958	1415
1094	373	4012
3791	275	8193
8013	275	1011
3944	1215	504
2661	1026	82
4112	275	131
714	439	1611
207	373	5028
9247	114	14228
2614	543	8107
9759	132	211
7804	778	6205
9692	202	60
12720	1026	11987
101	139	13964
334	97	6500
4203	505	5306
9690	1023	8909
1196	992	2303
4946	968	223
542	1250	2538
544	812	29
2559	1082	403
5242	1056	1280
4785	275	8147
3245	374	3649
10997	884	202
3050	630	479
5033	896	111
3128	911	1602
877	505	6215
11374	879	4077
3335	618	11161
10958	240	3565
7395	426	9430
8629	890	58
1926	931	1949
7180	374	1085
4943	1106	138
1054	120	1731
3468	896	4414
2339	568	3186
6634	1174	7447
58	997	2812
129	373	1126
3542	1106	138
9402	1292	3423
9658	381	4031
1499	574	3925
37	705	2773
114	574	4504
11981	563	10807
4757	1322	11838
8653	426	7188
8097	574	179
11671	426	2520
10907	24	10548
5794	235	779
5643	896	1688
101	139	3064
2445	394	13408
12339	1190	7763
12091	961	10555
414	373	9145
10768	738	3258
6658	373	2591
58	767	11997
2243	426	2244
2568	1250	1516
3116	272	76
4812	992	161
8830	109	7400
4009	1174	9633
7820	240	8929
7490	109	1811
675	630	7737
1094	373	4287
1975	884	202
887	973	561
4277	1121	2469
5399	808	9960
5427	896	1785
8034	630	4963
10386	1049	1785
3045	170	5430
4419	568	1600
11690	240	1570
14328	1056	174
7115	426	6664
6014	115	789
2810	161	2058
9117	778	1849
2459	1322	2481
3595	1327	240
6244	508	1818
11439	1002	180
5678	136	11255
3478	1074	5401
4444	378	10067
10	1221	9712
3531	313	2067
161	424	339
2358	321	9868
1788	1034	6107
3	286	5314
831	170	830
779	1227	5803
1901	896	761
9822	1121	12078
667	1034	665
5131	896	1381
11370	99	6150
8445	1026	612
278	767	12405
1020	313	2879
9052	983	76
1230	120	4441
2620	1250	9223
1175	1174	5308
4282	381	972
129	373	6714
685	240	12952
13570	116	3890
3086	202	5447
9840	896	41
36	859	5635
1673	1086	214
618	913	9276
2088	778	2575
12182	1086	214
11212	976	9
9183	386	5917
2373	630	6367
1794	780	4318
10276	823	58
4203	911	4774
3419	426	5980
5640	235	225
8993	1273	3960
8256	884	667
6110	778	4167
682	1174	1261
909	1174	3496
2069	424	4409
2303	424	6966
1474	99	8524
12184	884	230
403	139	11694
735	381	4517
3531	992	5171
3497	147	2994
36	859	2836
1156	287	1566
5495	1147	2534
12259	1179	8663
12089	884	2823
3131	992	300
4538	1250	1516
303	991	6548
612	424	9708
494	278	3100
4772	1292	1241
697	222	5580
3007	52	3938
4774	911	30
3258	170	732
6504	240	492
58	767	14689
4444	381	1482
973	925	129
3525	56	2119
651	1034	13097
859	1163	9625
3740	313	4438
2226	1034	6191
6676	426	5353
5823	240	5279
7318	132	2748
11353	109	11763
4535	1314	10075
5930	90	6402
779	1227	9369
2095	359	143
5389	896	247
795	711	416
2849	1262	5023
5489	590	53
2114	507	482
9499	489	831
4534	992	1600
1181	1227	8358
7711	132	1602
446	1212	3671
6827	1174	6974
4301	896	176
4569	823	58
18	240	10721
5776	1002	5834
6570	1174	10777
5563	917	6077
1878	263	2461
7726	417	7016
2523	1181	1265
3735	1082	101
248	373	6657
8602	879	211
4029	291	174
273	1250	3109
118	713	5667
984	90	1544
8761	1179	1068
4379	630	2716
1660	1188	2483
2798	896	714
6762	992	9011
3521	991	2427
6761	1023	804
2637	140	656
444	196	3590
8570	378	2013
1001	505	3128
4738	240	9024
4157	1174	9799
2649	1322	7537
36	859	11811
3040	1219	7852
5729	254	5990
1334	884	1333
738	1026	5456
4003	650	328
5296	381	760
10964	823	144
9969	394	8851
3053	896	1304
11984	992	1518
569	850	10151
4303	1194	3252
5795	1250	5593
3390	235	2860
4591	1076	3177
2181	1026	429
4460	884	681
4612	630	1192
1462	1034	11639
11259	1004	36
3556	424	2171
2796	1026	2004
12069	778	5486
129	373	7786
5452	235	567
201	778	2195
284	910	4872
5653	1004	36
5066	373	5052
9453	240	1116
5179	170	3349
4263	99	9444
13017	938	1637
3249	417	8148
756	1026	3621
8571	95	2977
129	1219	6657
4	1219	3122
13292	974	278
44	630	3952
12156	136	12152
7439	1012	4704
169	966	5880
4844	507	9268
806	424	226
861	235	2860
2778	1053	5102
1001	505	4144
1376	222	4846
8243	858	5784
4652	99	14280
2241	500	1150
9465	574	1271
4821	837	4952
6247	426	6588
5604	1215	58
775	424	2761
2729	778	4399
5476	568	12145
326	1082	101
5487	1086	214
1427	373	11791
4344	469	8039
2482	1188	8064
2407	803	2699
6383	1082	101
228	240	677
3135	520	704
622	240	608
3601	136	12723
1452	1174	4993
9746	884	241
3832	1026	3443
1104	1034	9463
1233	161	1809
915	1030	1745
816	574	253
5435	275	11927
3601	1285	12723
5587	397	138
2482	1188	2654
4984	992	276
10204	817	6729
13465	1121	5324
2347	373	1669
1257	853	8168
1554	1174	2892
9590	115	789
8049	49	240
2355	147	3609
1105	778	5214
1278	351	3223
101	139	1888
1784	896	761
301	1185	8258
999	991	2416
36	464	11731
7955	1082	101
7376	431	273
6667	1322	8047
12413	1030	6876
13509	1215	635
7388	1023	460
567	1227	6159
13580	426	8643
7866	896	3839
880	896	314
558	1043	1683
5958	1292	5887
3018	240	10216
3034	1227	3659
3895	790	10189
2261	568	5432
651	1034	9163
4144	505	2990
1551	374	1378
8969	426	7394
3287	884	962
3310	1144	253
4530	1042	1274
429	1174	3619
4050	574	1957
1916	263	1830
4020	1325	4696
4199	1023	697
2706	790	8360
6520	489	644
9021	992	2794
4147	394	3612
5053	143	1230
6467	216	12534
112	424	4268
6694	568	1547
3619	260	2708
2028	1190	5672
161	1250	10779
7994	263	8938
5881	1030	3193
3424	730	1664
4000	273	2322
4517	1250	4756
58	767	13264
9443	910	12297
1682	931	5097
12617	630	2109
2484	1034	1282
4542	431	13000
8310	240	5634
5814	701	138
12736	884	486
10046	1043	1683
968	56	9815
6922	1190	5768
7245	884	241
4618	426	7916
336	1004	2731
1674	262	154
2539	97	2894
4656	132	1001
8153	624	10419
2757	1248	7371
9061	1012	8530
8508	346	5239
5072	426	10472
36	859	8291
3870	1012	2840
2561	334	2096
1094	563	4483
2830	780	3467
3565	1026	1861
3576	896	6993
3998	147	11021
7034	1322	5149
334	23	3843
101	139	5174
7479	992	2057
5236	1049	176
58	767	13430
3981	1109	5481
5601	574	4720
2780	896	3341
9144	289	240
6586	1215	58
2592	394	4569
3891	68	4398
1616	424	3867
1259	381	612
2410	759	278
5037	879	3335
3317	489	3318
10557	778	4642
8056	1162	4669
1181	1227	4572
222	373	2294
2825	426	2894
4755	426	1744
12879	1174	2781
3268	170	7215
2836	240	2837
9001	767	14623
5000	1199	12884
14491	1227	282
789	196	2328
4259	417	11182
5953	1106	138
5721	1026	621
998	968	2667
1398	373	7759
4300	630	9208
86	917	709
2670	991	2631
11191	240	5634
2742	24	111
6502	526	649
14636	1082	101
5922	998	1059
2656	1172	1278
5676	568	429
13798	1082	403
9676	1043	1156
2955	574	207
13543	767	10265
212	582	7297
129	1219	9598
4945	426	3409
3060	1174	3541
221	896	58
436	222	4391
849	630	6654
4	373	4553
2565	925	1095
1104	1034	11319
6085	10	798
1509	968	6991
230	1034	3479
5927	1339	2744
8838	949	943
7089	1082	101
5216	246	5230
5708	896	1925
1763	424	3866
1861	1174	2646
5944	1217	138
972	424	5296
375	262	9274
5546	540	2637
581	913	148
8179	1144	13615
3416	394	2442
101	139	5674
6797	426	7191
1785	997	12933
2568	424	3613
10910	49	240
273	56	4116
9332	417	8147
10425	655	7952
2702	992	520
9339	778	6709
7516	239	10
2476	1056	2238
4161	778	10345
2028	1190	5320
682	1174	6942
4411	381	2069
4031	275	4207
10774	884	1104
9184	1121	2486
9777	240	2029
5800	568	8919
562	1227	10279
8090	155	8089
1269	884	681
9789	1327	240
2965	140	1039
4308	426	4514
211	23	7362
11130	240	5615
1616	424	3783
2996	858	5440
6084	254	4945
5338	170	5439
4788	489	1569
3931	56	3932
4321	240	1132
10748	109	4140
1749	424	5589
1530	275	4948
8017	992	3615
1728	505	5291
4512	877	5312
5168	884	230
5041	1174	1531
3407	235	3577
3325	1181	2524
6667	313	8370
13917	77	9007
3268	170	3188
5768	240	6897
2941	778	45
408	1162	1602
5909	755	4491
8848	240	3496
11894	417	408
1520	1206	140
4089	240	408
6676	869	35
715	997	6417
1615	1030	752
5759	489	6605
7251	1095	2706
7315	170	4746
403	139	8169
5021	575	11142
2046	373	5355
626	170	5770
3980	1179	657
1446	275	1147
1621	99	7177
4871	1020	2014
1586	1295	7033
5524	16	2940
639	240	3098
21	424	2047
13085	1026	2620
4	373	4550
99	1034	7617
8874	853	5885
7544	505	2413
1277	997	12565
525	630	1055
1814	424	6896
7244	235	779
12090	568	65
2347	373	4681
5682	1248	534
1890	1174	3125
6534	54	3828
3913	520	3504
5462	240	2472
4473	93	6231
12790	976	9
2168	1292	1474
4133	1162	212
8450	291	17
4537	568	22
457	630	7015
1376	222	8104
17	1221	9741
795	386	1018
8895	1120	4984
230	1034	10370
8244	147	1112
13568	976	174
2721	371	10528
8227	147	9633
2294	1049	58
8912	903	1914
7141	1333	4385
7145	394	12434
9464	362	902
2247	896	2151
7437	884	651
3741	884	681
230	1034	4213
9057	574	12543
9217	931	3421
2274	884	599
12197	968	2670
443	346	11419
611	1065	635
4520	1026	2480
1359	931	3737
2947	1273	8587
7276	896	2151
305	424	2677
4166	500	11503
1899	911	653
11494	1012	1320
607	630	3706
1321	291	174
10748	109	1099
1289	426	11927
4259	417	100
4702	1313	6773
6193	136	7594
4251	1109	4252
6764	489	5030
959	596	1660
8313	1004	36
5336	1174	7791
562	1227	6035
2618	869	35
3525	1174	208
1181	1227	9324
7124	896	1634
2069	1250	7644
13727	397	138
2885	992	112
2455	16	677
8773	240	3403
36	859	7224
5187	240	4304
3394	1049	58
10972	1002	3082
6376	194	12405
8791	1082	403
2404	582	2529
11786	322	240
1515	1049	58
4972	976	10
14253	1056	10
2518	630	9924
681	1034	10494
11035	778	1807
4945	896	4148
179	373	3332
7788	489	5086
1179	745	3191
11829	444	1444
732	917	3214
1941	1174	4543
7626	394	3151
12851	49	240
1073	1227	5060
8643	630	8319
8166	1026	6390
7764	240	948
4710	992	1547
10760	939	11516
9643	1273	9079
6732	240	7739
4859	426	3409
651	1034	6236
2952	320	3663
9072	925	1271
2615	884	2823
605	561	8745
4177	1026	522
6803	235	107
7161	1034	2785
9254	489	1485
11686	42	138
12370	1056	10
6551	1215	3116
11743	116	2241
667	1034	7722
3957	235	1181
3503	1218	3525
53	1344	2285
12525	1026	1749
1474	99	8204
902	618	906
3697	574	1095
7664	378	11602
1305	275	3453
5075	568	3065
9882	574	77
463	424	6839
30	505	211
230	1034	10189
1504	1322	6052
3336	505	4144
185	150	5766
1751	1215	58
7107	630	3272
787	373	5780
9038	654	4017
9847	489	478
4645	240	4155
806	275	362
11632	1002	9458
7573	1082	101
13485	291	174
1787	374	1786
3127	896	1410
3149	250	4547
8403	381	386
12205	778	7023
535	394	5892
2157	1004	36
849	394	442
1292	431	2071
6761	1049	58
230	1034	1496
10164	884	1462
447	275	8395
7400	1179	3955
741	505	7710
653	618	1503
3036	563	5840
834	896	372
9113	275	228
7216	417	3230
11165	170	5573
5613	896	635
8344	320	251
3280	991	1465
964	373	9509
13302	507	11670
8043	320	3663
8024	1144	2002
10317	240	3095
7186	1273	8369
5810	1106	138
3928	896	3647
65	1174	5300
5842	1056	2492
4351	202	396
794	563	13033
14194	489	12823
334	911	2275
1515	492	3700
2731	859	402
1927	1034	8306
909	1174	4146
751	823	5408
6433	109	7555
3457	424	9057
2927	334	10179
11261	49	240
3476	1077	497
65	424	1439
5740	240	5264
1281	505	1194
7333	381	838
295	962	1732
9615	1292	4585
2686	489	5086
13245	239	10
4046	992	1003
5123	235	1073
1804	196	1034
2649	1322	1311
1025	913	1732
6212	515	7065
7582	342	138
9991	239	10
567	1227	11299
2680	240	7075
3410	778	1803
8443	1339	251
9691	1132	138
7514	884	230
9744	869	35
569	850	989
10007	992	1749
241	1034	9240
1944	1174	6821
5885	992	1547
7214	925	320
5551	170	4625
5588	1120	9353
4851	240	5258
5789	240	1112
14420	289	240
6300	1005	1280
1576	574	1427
6796	194	7854
2238	145	254
10289	90	4796
11670	1190	13199
11481	931	8063
1138	823	706
2797	254	3834
577	998	6412
4078	161	3973
6232	426	1568
2370	1322	8847
2292	1292	3244
134	424	9022
12147	992	4538
8330	1212	7593
8299	489	620
248	373	1306
105	815	1280
5245	1179	397
338	1034	13877
22	424	5109
8940	235	4011
6397	896	176
775	275	5521
4185	913	1410
1181	1227	6097
5844	1012	13880
9934	386	2547
2329	136	7939
1708	1215	1785
403	139	2331
425	90	879
6516	489	2344
8192	1215	58
8472	1109	2352
1818	79	4267
2622	1174	1390
1563	822	395
445	992	6252
1747	78	800
10370	1004	36
9542	378	2288
10618	374	5957
7866	574	7458
4752	629	5582
443	115	3992
12705	1056	174
3143	1192	6548
9327	976	10
1329	896	465
12430	738	626
6291	1121	1153
237	1026	3502
2910	568	273
36	464	8656
1091	925	79
69	1227	1501
14360	1174	1677
8916	240	3019
926	1174	10869
3171	1190	11002
3342	822	1144
14233	90	1544
1731	235	2144
10951	1339	2744
13339	1056	10
5549	1215	58
349	275	8233
9434	1023	1376
4736	417	2928
4197	17	269
9165	246	7373
4420	1179	10705
9773	917	462
3162	1174	2485
11109	630	7457
6530	240	3550
6490	65	9522
10614	1034	5365
1045	1076	9445
1733	992	22
593	147	5639
7211	977	4664
7749	469	6518
3408	896	1063
338	1034	836
230	1034	3323
8127	426	11205
7531	507	6883
6598	992	2491
8813	1082	403
7793	426	2517
1879	574	4
1104	1034	6848
101	139	2686
106	574	9798
1055	426	3582
7868	240	10568
6364	170	4656
9129	1026	7689
1589	260	4957
4872	170	6172
5778	141	5309
3507	246	5823
5170	426	5502
4479	1273	3562
7152	1163	4573
7445	624	582
1660	1221	7957
5121	1273	4366
10254	1023	804
3862	1074	1786
2837	161	1844
9103	884	1353
1785	233	10481
5	1023	804
6406	136	2401
13580	143	1230
619	1248	2089
8718	170	4285
7894	1026	3586
779	1227	820
8846	778	5857
4239	431	4989
11277	1121	4184
12656	60	7810
4259	417	2402
4941	489	3535
1494	823	658
5435	1174	9963
1879	1049	58
7804	240	837
6253	320	11248
320	373	8308
752	52	2238
4	373	5056
4180	275	4181
1871	1174	12829
950	755	988
1166	911	2111
4467	1273	861
9378	973	2217
1818	1185	5244
3299	260	8676
251	1207	5135
13208	976	10
11134	507	11780
385	99	2732
657	1190	1099
3060	424	10074
313	992	419
140	1053	2073
2827	83	392
4	373	6046
5106	1043	1156
681	1034	724
7663	1179	75
10869	394	12609
4696	95	348
9694	426	1330
1462	1034	9031
1228	778	2067
10147	235	107
2419	968	303
1743	520	9338
1505	1292	2448
7354	931	291
3598	896	58
10377	239	174
2930	47	58
413	1065	2082
41	650	3057
10032	735	985
320	1219	4947
4744	630	11527
8292	1002	182
3154	837	11571
1278	351	14156
3151	323	2561
7418	823	3828
9403	574	1271
5086	910	9364
10418	778	7641
501	394	8991
4368	896	3342
5565	1174	1975
10824	194	3319
230	1034	2797
2460	1179	2028
10680	246	7053
1817	385	1887
496	767	4717
8843	460	1196
3161	1273	2917
657	1190	7243
635	822	581
10770	1053	5629
8693	1074	7662
3347	235	4011
1739	140	139
9496	568	701
2814	922	9459
10589	896	41
455	1273	6670
7762	263	3140
612	56	3447
2482	1188	10455
409	701	138
7544	911	334
4151	235	1181
548	1174	12755
194	1026	5008
4458	1056	9
6250	1109	6567
9488	568	1530
2360	1086	638
13713	823	2927
101	139	5621
3169	374	4061
13025	291	174
1322	582	8299
10075	275	8347
4184	767	13018
6612	291	9
760	56	2323
9902	884	338
4380	822	6549
740	1174	8385
2609	630	11310
14065	1172	1278
4517	1250	9584
10209	884	230
775	1174	8162
6169	386	983
10381	505	6671
1603	469	5136
1378	147	1741
5473	884	241
5697	1215	8246
140	507	1785
101	139	1711
2596	1049	58
2299	275	774
4550	896	3341
168	235	107
1836	1344	13881
1938	431	9534
3597	16	6840
153	240	11109
6073	574	207
2888	1327	240
8538	543	4576
2347	373	5446
391	1034	6616
5565	275	2754
7790	563	3063
6343	313	6256
8444	1049	58
2107	822	618
4438	630	9415
3854	334	1299
1883	968	3817
2249	240	4510
5952	275	3717
6298	56	975
7210	1043	53
11984	235	1181
4009	1174	1971
6821	374	1292
9459	1076	2814
4524	1026	1941
6669	240	1116
199	424	5782
4600	240	4770
2076	99	4686
1016	1322	286
1824	1026	682
5622	289	240
1818	79	2517
9279	56	848
4960	141	4809
11647	823	176
3034	1227	7755
2458	170	680
7880	1034	13801
1393	489	7315
1189	56	4447
2416	42	138
6681	778	774
403	139	7102
5951	823	635
12105	1181	10390
7993	884	338
8064	755	1280
455	240	9165
7343	896	5733
2245	240	3611
3381	689	7335
932	1174	2288
1803	240	5183
1209	17	7576
5905	1026	3959
4003	822	4333
1594	917	4105
8383	983	4614
2860	1227	5170
3695	751	1339
8423	743	569
211	618	7297
403	139	1264
11840	1012	4704
9869	869	35
1534	1337	2833
4738	1026	8963
886	1221	8269
3672	57	8152
334	505	335
8838	949	9638
8838	949	6561
660	630	11882
2782	1174	1460
3046	1132	138
11699	170	9125
6023	478	11860
7577	1170	251
2263	222	563
5786	511	7750
211	505	2112
6273	161	2921
1843	161	2531
1231	802	715
2450	751	1140
6006	704	251
9661	313	436
2475	240	10155
5437	1004	36
11969	574	1398
11705	240	4143
8088	574	77
7726	417	10366
6933	992	522
5843	998	4430
7463	884	2689
8189	629	1096
2303	1250	6719
2842	896	714
5789	240	1998
2588	66	58
8233	489	427
3630	235	3577
13541	992	3065
2373	1026	1286
211	97	589
3063	93	10564
3321	24	4154
403	139	4141
3421	931	4179
1815	1086	214
3690	925	787
2584	1026	556
10416	1026	4900
8773	1179	2915
3584	426	908
2131	240	418
1821	235	107
4216	822	28
12073	394	9131
8396	140	544
1728	505	1001
1171	911	3563
2081	313	11011
7263	917	3778
436	778	5810
8625	313	135
1547	424	66
4233	630	3415
359	378	358
6761	1132	138
10640	917	12426
8887	879	211
2797	951	1930
397	724	6573
3456	903	3400
11785	426	1359
10787	235	107
3826	1026	3502
10685	968	2228
264	790	547
10539	49	240
4588	1292	3244
4503	1262	5554
10898	1086	638
3713	1292	4263
403	139	8809
4323	1212	5820
3746	202	8766
5569	240	153
2082	540	4526
3570	568	3586
13940	194	14308
7451	884	1462
5579	56	975
1104	1034	4100
2241	500	4414
2449	235	1181
8932	1049	58
924	532	11718
8651	650	4876
7834	320	251
4177	568	463
4566	778	693
1861	1174	7165
234	1174	1380
12089	394	5977
3701	161	4366
105	952	1274
2469	1190	9262
976	992	134
1094	563	6163
5708	992	760
7534	727	7534
6667	992	2071
6725	240	7454
411	1034	390
4537	374	2078
794	373	4527
5169	170	10366
146	966	587
432	170	2331
2499	701	138
6572	161	2401
1722	574	248
12541	1194	138
5819	223	3371
651	1034	734
7330	630	3690
902	150	335
5171	424	2370
617	284	147
5553	17	14221
1073	1227	1062
211	97	3169
3226	630	4138
5677	260	5642
3613	992	1616
4080	1227	5582
726	896	714
237	489	7773
8941	1049	58
521	574	794
6021	57	2400
4882	65	4742
5463	896	58
8433	896	2151
212	911	6436
7360	911	2102
2845	500	9040
5399	1333	9960
1062	896	372
6055	896	397
9711	896	58
4821	1056	2238
778	1174	3093
1769	1199	2847
4491	966	6474
737	1174	3292
1495	424	4849
1322	505	4144
9765	143	1054
4530	952	604
9220	917	9217
11011	1026	612
11179	235	977
503	574	1271
1051	460	413
3335	911	815
3201	630	6938
1393	240	8080
1281	582	1282
3164	526	2346
8098	992	1234
2729	161	4046
8248	204	6386
36	859	4769
3237	1174	1682
5407	823	7301
5460	143	7805
36	859	8577
7511	273	10708
1887	381	1077
5124	243	4554
6417	822	1144
6071	1292	10021
984	1056	8065
2304	884	9591
2323	431	1944
7014	375	4628
5860	778	826
10615	884	1927
2928	853	1161
5886	235	225
979	500	2016
2131	240	2397
101	139	2335
2391	431	5200
203	240	1453
9240	884	667
3398	630	3332
9556	394	9412
11924	469	6432
8448	896	2082
2314	1206	1358
12317	630	274
12249	240	6781
236	896	372
1466	1344	11034
7074	141	6104
3655	334	393
391	1034	1190
1752	520	4895
2710	235	107
7853	426	12570
8401	240	10161
1068	334	2672
2538	896	3342
2028	724	6762
3700	724	1617
7018	161	7124
185	618	10241
2693	563	4931
3129	505	31
5498	1086	214
8780	1034	7557
10	1221	3197
3957	896	2146
5802	1248	4388
1161	313	7841
3528	1074	3312
11462	49	240
1507	992	1518
14317	1215	58
1781	1049	635
779	1227	7012
6091	1215	443
10898	1026	120
5987	630	9028
4057	1086	214
11170	925	897
11501	507	3341
3831	925	5553
2331	698	2018
3706	869	103
4147	240	4146
6061	1023	8826
8410	630	5681
1236	917	3540
3056	201	647
12337	853	6575
9165	1215	58
2758	884	391
447	424	5389
4908	1056	10
5171	56	9752
999	991	7847
6608	755	1660
868	634	796
2539	911	335
3808	767	13498
5419	1179	9201
3624	1308	395
3674	630	2933
4572	235	779
14503	799	4380
7503	1004	36
174	1221	13248
36	859	6092
1069	386	1068
1353	1034	10260
5199	853	7143
1836	1344	2562
4177	246	1468
7604	1026	2048
12671	884	230
4412	568	1590
11295	1061	13799
7214	992	2057
595	1248	9863
1073	1227	3630
3678	925	635
9356	1026	6298
8872	394	489
256	1179	12049
4124	630	6905
2539	618	12204
3624	140	3781
7212	1174	7147
1623	1179	2044
3872	513	2443
5750	917	7765
5868	373	5463
3174	136	3173
4268	1023	436
6474	1005	1660
4582	992	1749
11648	1004	36
667	1034	13201
4789	170	2686
2485	879	3200
651	1034	4082
8016	235	107
508	618	2607
5943	884	1104
2670	991	5900
13760	490	5272
5716	426	12464
10361	1344	3358
10480	823	3788
338	1034	1115
109	240	7875
12503	925	414
4954	109	1920
8237	884	3391
318	858	8724
6325	970	635
5488	243	210
11118	884	681
3476	507	6208
3337	109	2519
8662	931	4362
7022	1026	419
9010	47	715
426	489	10702
1687	896	3341
6584	492	981
4462	132	1001
457	1179	657
10646	931	5104
6757	992	1944
5877	1074	7662
6700	469	5543
13825	194	7580
3200	618	8001
3224	968	2670
760	1174	1913
541	1215	5951
8923	291	174
887	973	13452
8	1056	9
17	1221	14487
822	1344	4044
391	1034	12798
1107	778	3402
2797	526	3062
2852	1215	58
3045	170	2454
9600	823	1068
101	139	239
7799	1174	5156
6257	896	2151
7191	1121	1967
3380	884	230
234	1174	6520
7865	240	6754
4237	631	8090
211	618	5513
972	1174	7378
5593	574	1094
314	115	789
7526	1082	403
2727	1322	7314
2703	222	5848
542	424	1076
17	1221	8366
7479	574	3925
437	574	787
1550	1174	1862
5312	822	892
9986	1147	2918
7726	417	4133
257	1082	403
548	1174	622
134	424	2949
13510	1190	10408
403	139	3862
13006	17	865
211	23	1551
2057	1250	8448
1333	1034	7950
4435	992	2568
675	778	7792
6428	471	1818
3457	1174	3704
5073	374	2355
9971	263	1157
6257	896	58
1033	99	10609
3215	1269	3986
3127	896	3242
1680	394	1179
