3324	543	2632
10742	962	2586
6308	896	118
4285	362	653
3785	1087	138
11206	385	2083
11161	884	1104
677	1121	657
3192	1217	138
4885	413	211
9715	424	3681
3833	884	1927
11906	884	1333
3506	1120	1727
1156	1344	9243
403	139	11410
155	630	3630
2303	275	4160
3619	1179	1641
4362	917	9556
3225	823	706
7269	1179	2469
9518	1344	89
5657	1082	101
2587	962	7519
1941	1174	7328
4217	1056	12579
975	431	10582
2778	822	4169
8272	778	5443
3562	1322	6094
9550	374	7917
2071	1250	4107
9320	489	3617
301	1057	10562
4733	1051	12968
2885	235	107
2057	424	3777
3060	424	289
9847	698	397
13964	236	2033
13599	802	9418
775	1250	6012
4410	240	9572
5108	424	4814
3441	1121	3780
5515	489	1569
934	381	419
3629	1151	3683
7178	532	7733
7118	1219	1469
14427	1262	5687
11440	1004	36
334	23	7529
1871	1174	6528
1063	822	569
8983	424	8448
2562	375	13474
4954	1104	12289
1871	1174	4356
2540	780	2343
5462	884	230
2715	896	1358
211	618	9320
11437	1179	7580
4723	495	2138
3279	524	138
706	767	1509
10350	1086	214
5078	992	11537
10194	634	1299
756	240	677
2794	424	6714
681	1034	6299
1185	202	1339
3029	520	5481
701	424	1259
476	378	2221
2485	1082	101
4167	1215	706
2603	677	5552
3093	161	4766
280	1004	36
10669	520	1394
207	373	1981
9155	313	10781
305	424	7343
10700	802	4159
5316	570	17
1927	1034	5081
2866	1056	174
11886	1002	9445
5011	424	2023
1073	1227	8553
65	424	1195
696	1250	5706
779	1227	3538
647	896	2603
1175	275	7
17	1221	11159
7604	1026	663
8728	630	5625
884	240	8783
1264	1190	5327
6759	235	1181
5180	202	3504
4990	1218	1944
1124	170	2019
1003	424	2772
1458	526	3538
677	240	2249
1520	196	635
338	1034	6536
7669	1292	7602
522	1250	4859
998	968	2790
6412	222	3071
953	520	8076
2222	240	4831
2483	815	959
78	1049	635
364	147	5380
8826	222	9022
12418	884	1429
2713	1121	9132
8413	374	7917
5654	992	1871
5582	992	1678
578	1049	58
7223	246	3372
13016	931	8125
2147	478	399
1086	275	286
12943	159	1637
1039	812	1583
7375	260	2340
3455	1215	58
375	511	4587
10160	1292	1474
7276	896	1304
1018	767	12912
1476	381	1749
1180	1344	2217
6616	778	8425
651	1034	18
3313	778	2334
248	373	3228
9281	323	1068
4210	896	1043
4300	161	11498
8661	235	107
222	373	6446
789	405	11800
651	1034	6930
1840	1174	3923
999	991	9653
11300	68	3939
4141	884	230
4504	563	13533
176	822	3495
1228	374	5057
1515	574	794
5320	240	3836
4187	1174	6790
1628	235	779
2297	374	4239
3090	1174	2752
1094	373	9659
5214	1026	4490
934	992	419
2028	592	1064
375	262	2082
4882	823	9688
12379	823	58
7269	884	2823
1054	120	6264
10456	240	46
7788	884	230
2028	689	8825
334	23	2830
2175	884	230
230	1034	10068
10454	568	3959
4635	778	1135
552	1273	7287
1180	1344	10363
7797	424	2736
1980	374	1892
4432	1298	5520
2731	859	3453
3060	424	2141
463	1174	4787
16	1056	17
3602	790	3603
442	1043	1156
2314	196	706
5860	374	1182
629	381	1871
211	505	6082
5201	147	8588
8363	426	9491
1802	977	4535
1634	1342	4069
4770	489	7315
4205	426	2722
57	1174	7485
6941	896	3647
1263	1002	6039
5179	170	6180
1494	1217	138
2561	334	1137
7310	1162	211
3399	1279	1586
1984	240	1566
10078	240	2479
3839	1219	9584
14003	322	240
230	1034	7524
1316	222	9924
1479	767	10376
9539	1144	79
2779	1179	2028
2562	1043	1802
111	1053	1035
909	275	6616
11393	896	58
2792	1174	1325
101	139	2938
740	1174	5639
1946	896	1925
9757	1221	2699
2778	1053	789
4545	749	8988
2941	1179	5074
13149	2	416
253	373	6893
8895	254	10318
3794	375	4628
3722	489	3045
4850	240	4608
6242	1012	13429
541	568	542
9225	520	5449
2678	992	9011
4457	896	58
6164	727	6164
8941	1023	817
3468	1049	58
8522	373	5665
10243	582	1257
3507	1026	932
5586	256	961
9659	460	1507
12008	1043	1802
364	431	6973
10448	1026	791
6697	1061	9660
12402	1215	706
6676	1135	2181
5457	778	1568
8951	1004	36
8548	313	13237
11031	58	2254
541	630	3508
8452	240	2518
7151	288	4067
1162	1174	10004
6348	1174	8392
1193	1004	36
2290	1174	11989
635	822	8779
2541	585	10075
6243	90	6402
6881	313	12268
10965	998	2775
12081	1086	214
2048	1174	11161
6513	289	240
8056	1162	3261
3460	1322	10898
794	373	7240
344	94	9856
4262	884	230
3276	196	1063
1281	582	8039
775	424	976
937	992	972
1785	997	2389
10208	931	291
7212	1174	6647
546	540	506
3841	1026	1046
2102	23	477
300	1250	2189
5458	630	6183
1699	922	1700
4748	1087	138
902	582	10267
7398	235	1073
155	240	7434
4943	1026	1309
1222	68	10785
9084	291	10
13465	1215	58
5652	1261	657
13379	802	49
886	1221	1070
976	1322	2183
9260	738	3258
7421	896	278
2937	424	7745
1574	1190	8742
8913	507	12661
3291	762	8211
8907	931	3703
3536	374	570
4753	884	230
6107	778	3164
5544	424	9426
9412	823	58
5552	677	2216
8509	392	58
1735	1174	5738
89	109	2465
5647	1248	12300
1581	381	972
334	1150	7417
6608	952	4491
2292	1162	2675
375	1163	2674
8429	114	7877
7692	240	2728
3587	240	6781
1890	275	2454
2194	170	3514
5139	758	6278
4510	705	2493
9245	56	593
211	97	1484
211	618	11344
4527	896	3798
5442	1322	2835
1046	275	2255
932	1174	12498
386	1250	6601
3472	109	4468
9026	1174	9500
5482	1121	657
400	992	3556
10094	568	373
581	913	9704
7439	568	4232
7055	574	5775
2938	1026	1518
3981	992	3378
12702	286	12107
13306	917	11405
8927	432	4140
5294	275	9222
2436	161	8868
1268	240	10550
667	1034	11567
3621	1250	1346
975	431	5537
8372	896	3839
2344	170	6585
12574	1217	138
5135	730	4416
572	170	857
914	1056	169
806	1250	611
1427	373	4782
2071	424	1329
658	767	9939
8496	1074	3253
11759	246	7988
7119	489	3753
8542	574	5775
916	275	6627
9316	778	6084
4786	240	5710
10	1221	12993
9811	235	779
163	505	4703
5924	161	7034
317	291	17
6982	240	1453
8969	235	1073
5229	1269	4099
2871	1219	2872
9044	778	2760
1978	1012	5758
1785	677	58
3560	495	5375
6471	689	6809
5045	1174	3315
13705	236	7794
2454	362	211
403	139	689
36	859	2325
107	1227	2315
1236	917	6071
11891	1086	214
36	859	9806
5397	1121	239
13989	1287	12836
2814	81	174
1273	1005	988
152	925	4
7957	1005	4491
3928	896	546
1647	161	4782
7880	1034	2525
7419	337	12029
3981	1082	101
9446	922	11001
1802	1344	8488
3130	1056	17
8448	925	635
4012	1322	6182
767	992	2071
612	424	2569
10776	629	1340
10451	1056	886
2786	313	11210
7617	853	11984
13925	136	5314
4083	574	1427
4175	424	1809
11041	313	6822
8938	423	569
101	139	14054
10953	650	3475
6178	1174	7009
567	1227	9711
1003	1174	10448
2894	413	185
5801	574	964
1252	1174	7533
7198	778	2658
101	139	11799
6856	998	1141
8389	240	2359
9533	426	5943
3775	275	8061
33	431	5387
5593	1074	9992
9130	983	9657
841	222	7965
6085	1026	3060
5810	240	4446
312	170	7697
4731	1179	7846
975	431	974
225	1227	34
4538	424	6684
107	1227	5340
8211	495	262
5527	49	240
4404	431	791
1131	240	1488
5735	704	2509
4783	254	3145
5246	240	646
24	273	8161
667	1034	4122
334	911	1790
3161	630	2698
1136	1292	4013
4705	525	1534
4255	1215	58
11018	1172	1278
10936	1026	1840
9434	992	112
4895	1026	419
4707	951	13056
13465	526	3666
1240	240	9731
7702	263	5746
7706	417	6312
36	859	3349
2701	109	12265
266	574	253
838	424	1962
1739	140	569
1073	1227	8843
4057	1026	161
230	1034	8565
5341	1120	5910
12569	884	651
508	505	4774
1170	1206	3804
58	272	76
5571	109	6332
7813	1292	1474
1518	56	4910
11570	235	1073
14219	49	240
789	1308	1144
8837	896	3342
2034	837	11571
10514	630	6886
3116	507	10800
4704	417	1489
14778	257	13005
902	505	3563
11370	99	13354
1271	373	2582
10898	240	9554
6497	1082	101
2831	478	4484
4711	193	424
7157	394	2229
1792	102	2774
9865	291	17
5441	495	375
1685	235	107
6849	49	240
10179	83	7252
6441	240	2729
1020	426	3972
6673	1023	2263
247	1087	138
11791	381	2299
1202	170	3741
5770	1248	7725
6679	1030	11526
241	1034	1135
9002	822	2966
838	424	8585
321	381	838
3712	1248	9839
844	1082	101
6574	394	7283
1055	656	2608
91	992	21
1103	630	1619
1892	431	369
10317	374	3207
65	424	7115
569	1216	6262
2885	896	2906
13989	823	12836
567	1227	5654
8847	778	5557
859	511	9332
1706	968	2790
101	139	4955
9455	976	174
613	1227	6316
7422	630	9164
5348	426	6854
212	582	9398
4112	56	3932
2984	334	4995
4505	992	7200
2883	136	1994
1117	778	1119
8773	778	4049
766	568	2299
79	1219	4782
8907	884	71
656	913	1925
3557	171	9413
6449	790	4636
6520	1026	3393
36	859	6647
397	767	13692
6501	574	4
57	1174	9307
12876	1179	8053
667	1034	10317
7623	884	230
1058	992	5994
1181	1227	1497
269	222	4953
2865	1162	333
7602	99	10820
7079	802	1929
7216	417	7215
5235	1219	413
3233	998	552
6116	378	8470
745	222	141
71	1034	11750
9635	394	6111
4250	992	4187
1687	235	1181
1818	211	1431
5645	318	10906
5558	272	12053
1818	211	8480
2845	500	14768
7049	254	8997
1461	1179	10757
10832	574	1094
4746	884	8780
693	240	4352
1474	99	1380
13231	1327	240
520	1174	6798
272	240	218
789	1326	41
4527	992	82
3749	1215	58
3913	313	4485
5345	492	2028
1623	362	653
1708	879	4774
4418	822	9739
3817	991	4954
2689	1034	7772
2229	1043	1180
1398	373	61
1507	574	207
2787	109	554
3591	1326	307
976	896	1043
4044	109	6638
1116	1106	138
8852	896	504
4847	823	3342
927	322	240
4993	240	7868
3788	272	12473
7765	884	651
7372	426	5797
4164	489	897
3577	1227	5311
6536	1004	36
5836	574	2347
6394	896	58
4868	778	3620
3706	235	107
211	618	2808
2642	1162	2275
3247	931	5343
2141	992	161
1055	426	2377
4217	1056	6904
7830	275	2928
651	1034	11306
5684	56	4061
2293	1227	2145
13228	1194	138
7811	778	6372
876	489	47
3273	650	328
7983	362	212
701	424	4762
3165	574	1398
7188	778	5608
91	925	414
157	1179	3939
10555	75	4934
6000	689	8538
8115	1163	5592
5351	896	372
4449	273	1043
938	1004	36
6605	170	9927
9964	426	541
4221	559	8765
199	275	8834
12367	49	240
3443	424	6124
4041	424	4519
10578	489	897
4738	884	71
754	381	82
1840	1174	44
1127	778	3541
653	618	8080
8813	568	5522
774	374	7662
5544	424	9175
2539	23	10249
2984	507	657
7514	240	9751
71	1034	5741
651	1034	14110
2136	1082	403
6105	240	3496
183	976	17
2029	1215	706
3992	140	1025
10104	239	17
7395	925	5235
6193	630	7144
4480	630	11170
5346	170	9129
10321	469	11784
2974	215	251
1667	778	6777
7322	374	1786
13174	392	58
970	574	7285
2034	837	4952
11498	1023	135
1304	1053	3624
4543	1215	58
6131	630	8222
3838	235	779
1038	196	443
3586	1174	6408
4150	884	1927
11126	911	334
4655	879	902
4426	147	1838
7557	879	212
114	992	1547
2432	974	1785
10326	291	17
3408	896	803
75	1190	6016
6770	1043	1180
1886	289	240
9999	925	2148
10220	394	89
6238	1086	214
5779	1281	3958
1413	334	2926
1057	1095	264
8691	147	3149
9493	1082	403
2133	1121	2018
10782	724	8988
6669	568	630
58	767	11516
10800	890	3116
3576	1023	745
12886	853	8653
1377	489	4523
273	56	10245
4957	240	1589
972	1250	659
8780	1034	2183
10507	147	7375
787	563	9875
1462	1034	2474
6278	1074	1672
131	1120	4260
2745	568	7484
11062	896	2146
403	139	9847
10822	291	17
857	1121	10406
9124	858	4458
1905	161	4199
612	1250	7672
1819	240	6843
907	992	5011
411	1034	9089
473	495	4780
8459	1012	10561
3065	275	11421
6795	812	762
13150	506	12742
101	139	12589
1166	618	1380
1785	767	7086
1790	23	11344
1547	424	7501
2018	1190	9163
8887	1026	234
282	896	1563
1160	958	1415
1517	1227	3734
7344	1026	4112
6683	320	7732
958	952	169
587	862	1274
1259	992	612
6953	1035	8809
230	1034	6636
1302	1034	12926
4192	913	140
3007	837	11571
6984	426	7274
5027	1174	4727
385	99	4747
7599	426	3356
5009	386	2766
6741	574	253
403	139	564
400	426	2251
8369	574	2347
1086	1250	2702
6050	568	2792
9	1221	6455
6103	161	3366
5229	431	5522
4482	884	391
403	139	6538
848	147	7265
1291	392	1732
1811	778	4133
5176	913	41
5219	1053	1038
11515	884	230
1485	910	4872
6878	342	138
6315	896	58
2963	1174	4633
3242	713	3412
9	174	10233
456	1026	21
2185	823	1413
4565	1273	1930
8377	630	11085
8742	884	1283
403	139	876
7558	778	6942
36	859	10155
8230	489	5086
5692	313	9379
1096	970	635
10857	884	4834
6492	1026	8983
1376	222	1012
511	568	3716
2898	381	1575
5289	1026	199
36	859	5299
4411	426	11910
651	1034	3052
3817	1239	1071
2787	823	9056
1710	243	1269
2592	630	3431
495	29	251
13767	1190	8794
1732	1053	3526
4909	630	4963
1359	931	6063
13228	874	2878
4398	65	9522
2805	84	547
390	568	10349
3099	968	424
210	1086	214
958	862	6543
1683	1344	6921
646	57	647
446	574	77
6338	1190	172
1709	505	877
6422	161	9021
4423	976	9
3029	381	11354
3935	424	1779
1367	424	7757
1637	849	11901
9213	263	1533
4223	313	2263
635	1342	4069
2721	755	988
11663	983	2882
3435	630	158
1046	1174	10618
2275	505	6914
2407	578	10911
3746	235	567
5132	992	3556
3237	1174	4089
1808	426	2754
13083	1215	58
5508	1026	621
11058	574	1271
22	1174	9308
658	334	10179
2137	896	3123
1836	977	3424
2669	109	5722
2534	134	1679
1962	896	761
2842	896	4748
1495	1250	4721
5572	1043	53
11535	136	3960
9282	1034	12482
1785	713	4339
3855	386	2044
625	313	2062
8969	460	1255
9984	1004	2731
623	1023	7871
1476	992	323
3186	424	2898
538	1273	8411
5582	381	6944
4205	896	314
3359	1219	10301
972	1174	3030
50	568	778
1347	424	7708
738	325	6514
657	1190	12374
2217	823	58
338	1034	9489
7123	386	7903
11984	1049	118
375	511	11617
9027	1026	429
667	1034	12603
1377	240	1475
7493	896	3839
1101	136	1250
5922	1109	2425
8662	917	11588
2860	1227	4846
2504	320	251
9865	1076	5117
5977	679	375
1086	1174	2288
9273	884	1078
6324	394	2787
4300	161	3139
190	507	5603
4259	417	4770
5969	136	13753
6707	1056	104
12090	1121	3316
58	767	6841
1228	778	6587
4789	170	197
2881	246	690
6014	540	2637
760	56	2648
1683	1344	8142
6763	853	9840
8864	1026	2620
8561	240	436
9117	778	9625
5973	373	5282
1521	1004	36
5677	374	1182
7538	1026	5294
3379	896	482
333	582	11223
5804	1235	1089
9446	858	9345
1102	240	3088
2263	222	5274
7015	16	11413
9453	1012	7216
7200	275	5615
4866	291	174
2374	1086	214
274	992	112
13818	884	230
2118	1174	4452
4582	381	2071
13485	976	9
5002	998	436
141	313	8874
4875	254	4199
9245	1174	6699
8097	426	10073
222	373	6157
9118	1026	6973
4618	992	1252
11194	917	7275
36	464	3897
1618	1227	924
803	346	9654
8378	992	1006
53	1344	7850
8007	1082	101
667	1034	1531
413	1049	58
5111	325	6756
2423	630	10250
3295	17	13931
101	139	2927
1003	424	1782
344	453	546
4889	896	3273
2894	1026	4194
12946	239	174
10705	49	240
8817	426	2521
6039	216	9461
10983	489	644
7835	884	1104
13377	394	11328
3093	778	6493
1047	778	5567
4	1219	128
10358	1273	973
1162	1174	366
3215	147	1913
1065	492	2984
8868	478	7804
3723	896	714
9515	1215	58
1447	992	3457
2091	240	1414
13617	594	58
8132	373	6657
1815	1026	1146
1462	1034	6429
10331	1082	403
11597	466	3846
144	767	13389
2018	1190	5275
481	520	2478
478	170	6242
4173	161	10327
13717	91	2670
11686	203	2379
13930	630	5348
1693	973	3358
3365	1004	36
5200	1174	8796
8	564	5117
4501	896	2151
4044	109	2077
5041	1174	4546
13855	1148	10356
2162	1262	1465
264	631	3517
10055	246	890
2663	896	176
12966	313	97
3718	56	364
3675	1082	403
762	1308	790
58	962	8629
2731	859	67
17	174	7429
11252	114	8430
8100	194	1416
4300	884	667
9753	630	7986
7646	374	3998
134	1174	8357
8822	1212	9983
4955	1012	3322
1398	373	1877
753	968	4024
3856	1023	2022
1818	79	4619
12130	126	3252
9083	362	5766
9395	1056	3872
2799	925	79
442	375	13837
1676	630	6305
7910	1002	1425
3682	170	5902
318	858	6038
36	859	11069
1353	1034	417
2162	1262	13042
12319	291	10
1710	136	13554
36	859	12872
4248	884	2226
11842	767	13302
271	778	10209
1427	1219	9919
4033	778	488
11217	313	164
1395	56	10245
9199	507	8160
9307	240	7738
7323	189	7324
2207	381	1220
1073	1227	2842
593	147	3878
3597	896	2082
1877	460	7073
6154	489	8199
36	859	8458
2600	629	3272
6739	1082	101
14109	1086	214
806	424	3448
6879	1215	58
592	992	1616
2280	1002	11215
928	201	4859
338	1034	8643
3127	896	714
7167	170	9759
6959	1199	8134
11670	318	4463
9779	322	240
11380	239	10
3100	119	494
8931	99	10375
1735	275	8620
1198	815	1280
4235	1056	14162
13839	1082	101
2076	99	2664
1574	592	5158
5640	426	7507
5222	460	8971
8326	973	404
2162	1262	6121
211	582	2405
5086	170	11859
9367	313	6398
1193	1273	1192
1495	424	8969
9261	1086	214
6066	1086	214
3266	334	9183
10423	1263	4682
5740	778	11089
2646	1086	214
7417	1162	5626
2836	240	1719
101	139	2222
1933	240	5079
2525	1026	386
12589	1043	12453
7920	132	163
13136	869	35
5216	884	230
8179	93	2181
3193	862	6543
9754	896	2151
2057	424	10675
12788	823	1725
1402	1026	1347
814	23	11747
1278	351	1613
419	1250	2207
7858	1215	58
265	801	1501
12625	997	11826
11546	1082	101
8969	381	2299
1015	1174	5956
1156	977	3770
902	618	3169
3914	240	7189
2204	609	4357
11984	992	2071
11952	803	1426
4070	250	8838
1609	991	4573
250	235	779
8144	1043	1683
13187	291	174
2584	100	9523
11189	630	12313
4791	489	13424
10298	884	667
859	511	7077
623	896	3279
1195	574	1427
6942	778	488
4921	568	1735
4964	1043	1802
6351	884	241
3442	568	2792
10758	320	251
1094	373	2859
8481	116	2241
7880	1034	7308
4990	1315	7825
8387	16	2730
855	925	4
3214	931	732
13426	823	1063
1353	1034	4868
3775	275	5287
9415	426	1891
1803	778	5183
1006	424	7656
1116	884	681
4282	16	5216
7917	431	1580
3954	824	3399
1493	1333	635
9141	1181	8538
8238	823	8467
2265	56	1942
230	1034	7623
241	1034	11650
1678	1174	11753
3195	1273	2649
73	729	1584
1156	1344	5331
11302	239	9
2539	150	211
7046	1043	9518
8933	976	17
4570	1004	36
10457	931	5302
5066	373	6012
12170	1004	36
8453	235	779
1723	150	5291
2420	240	8139
7579	1049	58
1693	1056	104
4529	365	4529
7415	170	4655
6522	1065	714
7421	896	3647
3568	320	251
567	1227	6714
972	1250	7144
10090	1056	9
11319	698	14247
4414	767	14346
4172	240	7357
2039	1049	176
4480	136	2401
4031	1250	672
3273	822	6507
8917	57	9175
7749	998	8767
6896	235	1618
7418	475	3828
6084	254	7115
303	817	8257
511	778	197
230	1034	10808
11494	489	6167
9439	823	10871
999	991	5597
10068	246	6533
1025	812	1520
3273	1155	2082
2885	896	247
4623	1076	7460
58	767	13378
25	1172	1278
4144	582	963
5547	426	5307
6623	240	12069
9363	1292	11926
5256	170	6415
577	574	1427
3244	99	9955
13158	1082	101
2837	240	1719
2265	275	4912
8963	1174	1594
4089	189	2931
2905	896	3804
13008	976	174
207	373	2424
73	240	6371
2243	426	12559
5072	896	58
667	1034	10808
108	431	10616
8848	240	5471
2998	222	6343
10796	543	4104
767	896	3279
5486	1026	1052
794	373	158
4259	417	3259
2894	879	335
3647	115	789
11706	1026	3393
10	1221	7428
1531	1162	211
4524	489	12188
7979	492	4398
6972	724	7340
2539	618	3722
298	161	3144
9141	810	4044
58	713	4545
9527	778	511
5075	240	1458
10773	240	436
4491	1221	1546
842	1002	1157
1015	424	5211
5543	161	7178
7776	853	5763
3141	1264	140
6889	1157	10794
1698	313	5217
11277	778	8283
230	1034	13125
2443	973	6009
7765	1004	36
5393	286	10142
8329	574	4
7597	869	35
1095	373	1781
333	911	2102
915	1030	3956
3207	147	6989
11880	778	3963
5998	1162	211
885	992	3589
1256	1322	9417
1015	1174	12024
1104	1034	2163
10777	1086	214
5467	460	7853
10319	469	2749
2670	1207	2667
8062	992	1015
3837	1162	333
1944	56	4910
1095	373	12035
1040	1174	2231
8938	795	10
1410	677	1785
9341	82	3632
792	431	791
11724	313	12178
1683	977	2670
2484	1034	2584
2173	275	467
11971	1215	58
4553	869	35
3202	574	4504
4734	1174	10402
306	320	12441
761	1325	8571
4741	77	5044
11896	992	972
6272	320	3138
8148	489	10596
7440	884	241
2899	246	8564
1117	568	2620
572	170	6312
226	992	791
1525	240	596
2423	1273	3460
2029	240	1807
2534	134	2633
2813	884	411
456	1026	3457
779	1227	7333
57	424	6379
403	139	2553
5706	378	9976
975	147	12524
10850	565	6490
1414	240	1771
4212	992	161
2661	246	3216
1111	374	7917
6035	925	1271
5858	1219	3017
7641	778	10026
101	139	1756
1427	373	8348
3132	1215	6329
6627	1273	6571
2640	99	9828
9	1221	5084
8358	520	1589
3754	150	9111
2233	262	496
5121	778	6587
7835	1162	333
1304	82	11921
5227	147	5226
11650	136	7775
3788	767	1150
460	222	7766
5135	1207	6148
4477	896	2146
806	424	485
2646	1026	1890
375	414	7905
239	1190	5155
1613	777	6284
4654	968	3108
4785	275	12666
3216	752	4168
1836	1344	4609
4017	1157	8579
5214	1012	4259
3250	1004	36
6770	1043	1156
10937	931	6445
2134	426	4887
1059	222	3966
933	992	4187
4161	884	338
101	139	10639
4187	1174	2446
6813	1121	12695
2778	822	1924
4942	698	6997
3811	896	3647
361	426	3059
2947	161	10941
6303	778	6621
11156	976	9
10	1221	585
10823	745	9280
1732	767	11425
8149	1273	7332
2305	587	1818
36	464	278
1985	1174	4590
300	424	2662
199	1174	7413
3615	424	1516
7447	1026	1575
1604	896	504
13268	1138	3513
1750	424	1698
1836	287	10639
2140	235	1181
11578	49	240
1427	373	7055
403	139	3169
1722	313	3160
6300	1056	2482
2689	1034	217
1302	1034	3912
2165	1049	1410
11655	507	10481
806	1174	7401
5905	758	3066
2344	738	4092
2037	992	3090
13066	590	1836
4275	240	12962
5381	968	2228
10062	630	9937
480	992	2057
10228	574	4
5460	896	443
4127	998	12476
11574	896	41
11414	1273	10843
9385	1002	9848
538	161	8411
6314	90	7342
5177	234	1057
3731	56	975
1645	574	4
8140	1199	8457
2297	161	6762
8914	884	681
1275	540	1053
5140	969	11215
190	822	4333
10158	896	1925
10244	489	427
521	574	4
3274	807	1038
6513	823	4713
3411	240	5757
11125	823	11818
3378	424	4782
3577	1227	3407
429	1174	8676
507	812	1739
715	997	1795
7071	200	58
1015	1174	11608
375	511	1684
3400	1262	10015
3376	492	8246
8851	823	12478
1205	240	6421
7963	1079	4971
6358	896	635
8321	976	17
2787	968	1508
2581	884	338
10178	530	138
2244	1176	5208
14387	42	138
7951	630	13491
7945	489	644
683	1250	4076
2226	1034	2938
2482	1221	958
1104	1034	6816
9262	374	1786
11656	507	10626
202	1034	11008
3358	1043	10361
2913	1121	2018
10297	1339	43
381	1035	8921
1702	1026	4220
7821	574	1427
4786	778	9217
4621	1026	1385
11769	507	10328
659	492	118
3980	778	6989
1281	582	846
5103	677	2328
3978	1026	806
890	316	4868
10684	431	5387
5214	240	1900
2031	884	338
2658	240	8597
3208	853	3209
6989	240	2428
6348	1174	8673
1536	489	5660
47	170	4646
12032	417	3741
235	240	6172
1747	78	1014
3384	1096	8347
7985	489	2194
7713	1163	2229
8957	99	785
5593	235	562
9496	630	4261
5357	374	1085
10110	240	5987
914	1005	6543
453	246	44
2941	1026	4187
234	56	1942
3737	931	5742
5417	306	5416
7066	679	375
5887	99	6897
10531	630	8281
1728	505	7544
10568	1026	5045
10358	204	768
1575	1174	2181
614	426	5090
147	262	11704
4098	471	3288
9108	701	138
689	1174	4818
1114	837	11376
8517	896	58
6576	1215	1410
9098	630	12273
9583	1023	436
7579	381	290
11287	1062	7139
2218	313	2263
11687	1026	54
13506	291	17
4501	896	1034
4535	991	5023
1069	824	3399
12502	161	5153
101	139	6228
2894	1082	101
1252	1174	8441
4804	574	253
8454	1086	214
681	1034	5118
2702	378	12320
1340	896	3342
8493	896	1034
4383	1056	174
9137	239	9
9214	374	10619
4570	778	8310
11818	281	11125
10411	896	3279
190	822	2861
2706	790	12854
4658	968	2201
10107	508	1818
202	1034	6895
8266	1215	58
17	1221	11441
618	913	7130
909	1174	10418
9454	778	2855
9637	1082	101
10961	240	5139
8941	992	1840
657	724	2727
482	803	8079
5794	1082	403
5258	1004	36
7568	1215	58
211	618	4655
9326	240	3717
9155	426	9186
327	1193	138
918	424	3811
9240	884	2823
3343	882	11759
1749	424	6049
3049	417	5768
9403	320	3663
2480	1174	5354
14128	1144	12411
31	618	1390
3276	1326	5103
12685	925	4
4387	860	3669
6669	1026	3060
6490	592	10354
3329	489	285
10781	374	8105
8429	114	8430
258	1039	7821
994	582	2584
173	1056	9
8332	1026	2303
806	1174	370
8928	568	10349
1840	424	1096
1255	574	4
2731	859	6816
8800	896	714
9502	879	2539
8259	1026	3556
9286	426	5479
5083	568	134
1452	424	2207
7127	778	12449
7485	136	1930
1073	1227	4256
1678	424	2969
12888	925	1095
1635	913	2082
8622	976	17
1119	240	1117
1385	424	623
1917	240	10510
897	170	4060
2434	526	4441
1476	992	1616
11992	90	4628
7511	273	1795
7568	568	12469
653	911	1212
2208	992	1003
450	869	35
4870	679	859
2269	426	2514
9969	568	1459
3076	1005	1660
2313	235	3371
7843	1005	1197
13984	49	240
11785	16	5246
320	1219	6511
621	275	4560
9715	1174	2722
3926	489	5660
4707	161	2287
998	968	3770
1348	502	3895
6769	1292	1474
8754	1026	916
13604	910	9505
2731	859	208
2289	568	1146
8446	239	10
8291	1179	12859
9454	630	4647
508	582	10728
397	724	150
9479	917	8063
10825	1082	403
909	275	910
1774	284	1674
5275	884	2484
4748	822	3274
11577	426	948
4367	489	4523
5629	1206	295
1698	313	6931
6110	10	8838
718	1327	240
8377	136	8805
3308	342	138
561	1161	7823
2366	574	2347
5782	992	1495
2485	698	4960
174	1221	6630
1462	1034	3530
681	1034	4727
11227	976	174
2252	394	13181
369	424	6784
7115	426	5040
3050	884	1462
7872	574	8132
1005	630	2799
11526	973	7640
8484	992	3443
57	1174	6496
5537	56	108
1643	1298	1659
5941	1322	514
211	97	6320
3596	90	6402
7272	983	4039
8552	475	1277
9631	1179	657
58	540	2965
1924	807	394
1881	1082	101
211	618	11224
403	139	8970
6498	1215	58
8370	630	2751
12288	116	2241
8571	95	13706
681	1034	9858
6232	426	7558
1836	1344	4303
11062	896	2107
1378	147	4921
185	150	5306
8568	1322	8600
634	896	3341
13551	1221	4576
4918	489	831
5499	216	9395
7130	1342	4069
12763	374	5799
1342	371	7419
2947	240	660
4187	275	9453
972	424	1733
797	1199	8134
3652	1012	7141
1661	320	4743
4128	313	4129
5595	574	207
2597	992	683
1271	1219	5464
447	424	9802
5701	778	7915
10455	1005	1274
4228	574	1094
4878	392	58
2215	896	3279
5481	1026	1648
779	1227	206
1181	1227	1506
4338	99	13071
7907	1215	58
7486	1043	1156
3150	629	5131
3611	136	7724
5595	492	5645
12426	1215	58
14732	823	5951
8939	968	3995
2112	911	3200
5903	1056	959
629	1280	6307
3956	755	604
5601	992	1385
8267	520	2797
2852	240	5826
5860	240	7739
657	1190	11067
2372	109	10206
1825	240	675
3328	992	1678
419	424	452
3891	767	13480
2182	1026	2265
7916	246	4648
26	240	3887
2726	630	7577
6051	240	8973
6350	778	4436
1395	56	6181
794	373	1567
653	23	4195
234	1174	1531
123	568	1121
11396	712	6511
4004	767	4748
543	196	1381
3925	373	6797
349	1174	6491
1064	246	1135
4166	500	10467
6325	925	79
